,x,y,z,IC
768374,25,6,55,1.8760264039876633
768375,25,6,56,1.8198255107718195
768376,25,6,57,1.7644055154061657
768377,25,6,58,1.7409372847017108
768378,25,6,59,1.777651198159583
768379,25,6,60,1.8070306812285963
768380,25,6,61,1.827002168853009
768381,25,6,62,1.8360945655939758
768382,25,6,63,1.8336231860593983
768383,25,6,64,1.8198005970352258
800320,26,6,1,1.7539200579638012
800321,26,6,2,1.7254628930759353
800322,26,6,3,1.704888740751408
800323,26,6,4,1.6924383501238711
800324,26,6,5,1.687422209069503
800325,26,6,6,1.6883276313602162
800326,26,6,7,1.6930213881134812
800327,26,6,8,1.699015821182645
800328,26,6,9,3.4622033461131663
800329,26,6,10,3.3729302398051644
800330,26,6,11,3.284874271997763
800331,26,6,12,3.198624373699785
800332,26,6,13,3.115002984639053
800333,26,6,14,3.0352728939247062
800334,26,6,15,2.9612554666852664
800335,26,6,16,2.895334289720488
800336,26,6,17,2.840335613897257
800337,26,6,18,2.7992958096498795
800338,26,6,19,2.775143667566608
800339,26,6,20,2.770339213549007
800340,26,6,21,2.7865187426892377
800341,26,6,22,2.824196807091115
800342,26,6,23,2.882569719148719
800343,26,6,24,2.959452582866445
800344,26,6,25,3.0513646839288797
800345,26,6,26,3.1537586587346365
800346,26,6,27,3.261369943071397
800347,26,6,28,3.368647215066301
800348,26,6,29,3.4702140797248924
800349,26,6,30,3.561308509259944
800350,26,6,31,3.6381500014624875
800351,26,6,32,3.6981944698038025
800352,26,6,33,3.7402520254064404
800353,26,6,34,3.764460843346307
800354,26,6,35,3.7721286447179554
800355,26,6,36,3.7654694039116197
800356,26,6,37,3.7472745271306445
800357,26,6,38,3.720563463140615
800358,26,6,39,3.6882579251537626
800359,26,6,40,3.6529170188951308
800360,26,6,41,3.6165588711438263
800361,26,6,42,3.580579795467824
800362,26,6,43,3.54576693914231
800363,26,6,44,3.512387046838112
800364,26,6,45,3.4803244123697006
800365,26,6,46,3.4492365736179966
800366,26,6,47,3.4186972966720597
800367,26,6,48,3.3883024532956507
800368,26,6,49,3.3577242708826107
800369,26,6,50,2.042110131327308
800370,26,6,51,2.032991453609488
800371,26,6,52,2.010665401577952
800372,26,6,53,1.9759228528778094
800373,26,6,54,1.9308299339035697
800374,26,6,55,1.8785183659939066
800375,26,6,56,1.822878105394027
800376,26,6,57,1.768188598535808
800377,26,6,58,1.7413718440257817
800378,26,6,59,1.7767387893496762
800379,26,6,60,1.8046229979995412
800380,26,6,61,1.8229977899551413
800381,26,6,62,1.8304463468873513
800382,26,6,63,1.8263422704179917
800383,26,6,64,1.8109567821139174
832320,27,6,1,1.7533831280955636
832321,27,6,2,1.7240427005861219
832322,27,6,3,1.7030188051969282
832323,27,6,4,1.6905342645226176
832324,27,6,5,1.6858449728977538
832325,27,6,6,1.6873562244997786
832326,27,6,7,1.692836875438826
832327,27,6,8,1.6996978456828908
832328,27,6,9,3.4587048740514614
832329,27,6,10,3.3694324153289044
832330,27,6,11,3.2816865968874582
832331,27,6,12,3.196042834524527
832332,27,6,13,3.113269947627701
832333,27,6,14,3.034543628563944
832334,27,6,15,2.9615760108679066
832335,27,6,16,2.896633944814583
832336,27,6,17,2.842435444157016
832337,27,6,18,2.801932370804821
832338,27,6,19,2.7780050973262242
832339,27,6,20,2.7731090736521695
832340,27,6,21,2.7889218564125144
832341,27,6,22,2.826040957023659
832342,27,6,23,2.8837775222332094
832343,27,6,24,2.9600790926075873
832344,27,6,25,3.051598123022228
832345,27,6,26,3.1539039105958313
832346,27,6,27,3.261816725174782
832347,27,6,28,3.369826906103375
832348,27,6,29,3.472550694240717
832349,27,6,30,3.565170097792784
832350,27,6,31,3.6438066935363915
832351,27,6,32,3.70578848100788
832352,27,6,33,3.749783343800315
832353,27,6,34,3.77579021815082
832354,27,6,35,3.784997211440774
832355,27,6,36,3.7795321094537364
832356,27,6,37,3.7621427611959124
832357,27,6,38,3.735851192589619
832358,27,6,39,3.7036253065713662
832359,27,6,40,3.668105960238378
832360,27,6,41,3.6314162400324372
832361,27,6,42,3.5950657431170425
832362,27,6,43,3.5599478665840962
832363,27,6,44,3.5264147914979462
832364,27,6,45,3.4944049944632187
832365,27,6,46,3.4635930785504945
832366,27,6,47,3.4335320287359914
832367,27,6,48,3.4037633262452864
832368,27,6,49,3.3738795575524945
832369,27,6,50,2.0444286890482273
832370,27,6,51,2.035117323379387
832371,27,6,52,2.012638794485368
832372,27,6,53,1.9778621536699281
832373,27,6,54,1.9329145946725221
832374,27,6,55,1.8809621757969837
832375,27,6,56,1.825896136401349
832376,27,6,57,1.7023796391716046
832377,27,6,58,1.7416280426878914
832378,27,6,59,1.7756243638624
832379,27,6,60,1.8019968281102412
832380,27,6,61,1.81876583105914
832381,27,6,62,1.8245687976405147
832382,27,6,63,1.8188374262318354
832383,27,6,64,1.8019013182636858
864320,28,6,1,1.7530423399565596
864321,28,6,2,1.7228700864175073
864322,28,6,3,1.7014379353133864
864323,28,6,4,1.688950276502112
864324,28,6,5,1.6846087605030284
864325,28,6,6,1.6867379014382262
864326,28,6,7,1.6930107099600824
864327,28,6,8,1.7007394287594966
864328,28,6,9,3.4550152661789726
864329,28,6,10,3.3657436315259996
864330,28,6,11,3.2782907710398
864331,28,6,12,3.1932263810725
864332,28,6,13,3.1112732251465935
864333,28,6,14,3.033526378291781
864334,28,6,15,2.961593431816477
864335,28,6,16,2.89762692556271
864336,28,6,17,2.8442366126424554
864337,28,6,18,2.8042874939312026
864338,28,6,19,2.7806072522393506
864339,28,6,20,2.77564121567323
864340,28,6,21,2.791102179995808
864341,28,6,22,2.827664965533379
864342,28,6,23,2.8847510675223678
864343,28,6,24,2.960437779475208
864344,28,6,25,3.05151024896339
864345,28,6,26,3.153656289061559
864346,28,6,27,3.2617850238385664
864347,28,6,28,3.3704342067171407
864348,28,6,29,3.4742195613942783
864349,28,6,30,3.568274312121537
864350,28,6,31,3.648628841472006
864351,28,6,32,3.712488794715275
864352,28,6,33,3.7583836643972792
864353,28,6,34,3.7861749255699784
864354,28,6,35,3.7969307078007786
864355,28,6,36,3.7926902712301933
864356,28,6,37,3.7761539854778787
864357,28,6,38,3.7503414941104323
864358,28,6,39,3.718261524713334
864359,28,6,40,3.6826315483363556
864360,28,6,41,3.645675258352775
864361,28,6,42,3.6090123854666567
864362,28,6,43,3.573640867478986
864363,28,6,44,3.539998097695614
864364,28,6,45,3.50807785773763
864365,28,6,46,3.4775739976598543
864366,28,6,47,3.448021578195158
864367,28,6,48,3.4189107982415194
864368,28,6,49,3.389757557461288
864369,28,6,50,2.04680183484776
864370,28,6,51,2.03725870739695
864371,28,6,52,2.014595237937238
864372,28,6,53,1.9797615363670915
864373,28,6,54,1.9349477497637775
864374,28,6,55,1.8833550574834568
864375,28,6,56,1.8288756795521859
864376,28,6,57,1.7037166059188658
864377,28,6,58,1.7417482250834482
864378,28,6,59,1.77435635077307
864379,28,6,60,1.799206594233961
864380,28,6,61,1.8143664330628353
864381,28,6,62,1.8185273098490173
864382,28,6,63,1.8111786416324043
864383,28,6,64,1.7927079627647236
896320,29,6,1,1.7529393533534523
896321,29,6,2,1.7219908823312469
896322,29,6,3,1.700195344997999
896323,29,6,4,1.6877380220822946
896324,29,6,5,1.6837665658005503
896325,29,6,6,1.686525909525203
896326,29,6,7,1.6935953040780383
896327,29,6,8,1.7021911200372468
896328,29,6,9,3.4511114698273113
896329,29,6,10,3.3618398081748975
896330,29,6,11,3.274660993119432
896331,29,6,12,3.190146740659941
896332,29,6,13,3.1089813846722576
896333,29,6,14,3.0321860341642255
896334,29,6,15,2.9612686882227286
896335,29,6,16,2.898270319654798
896336,29,6,17,2.8456927325824113
896337,29,6,18,2.8063120265474466
896338,29,6,19,2.7828991741457756
896339,29,6,20,2.7778839956066315
896340,29,6,21,2.7930085521707007
896341,29,6,22,2.829019253939578
896342,29,6,23,2.8854432797839236
896343,29,6,24,2.960484722985348
896344,29,6,25,3.0510606166338614
896345,29,6,26,3.152978788562272
896346,29,6,27,3.2612408918729487
896347,29,6,28,3.3704375464536436
896348,29,6,29,3.4751905770373224
896349,29,6,30,3.5705914637829483
896350,29,6,31,3.6525860757412603
896351,29,6,32,3.718263305530859
896352,29,6,33,3.7660182051870086
896353,29,6,34,3.795576729125629
896354,29,6,35,3.80788684969054
896355,29,6,36,3.8048971438432653
896356,29,6,37,3.789256730655043
896357,29,6,38,3.763978017774625
896358,29,6,39,3.732105245244444
896359,29,6,40,3.696427361774481
896360,29,6,41,3.659264274321595
896361,29,6,42,3.6223426316780007
896362,29,6,43,3.5867631343662887
896363,29,6,44,3.5530481139542767
896364,29,6,45,3.521247769148388
896365,29,6,46,3.4910774241991405
896366,29,6,47,3.462057182547202
896367,29,6,48,3.43362924482062
896368,29,6,49,3.4052360125410495
896369,29,6,50,2.049221383708542
896370,29,6,51,2.0394098250839185
896371,29,6,52,2.016530841543082
896372,29,6,53,1.9816183422366718
896373,29,6,54,1.9369272201014456
896374,29,6,55,1.8856945326260235
896375,29,6,56,1.8318132265005838
896376,29,6,57,1.7049782170360188
896377,29,6,58,1.7417746894140862
896378,29,6,59,1.7729831113716341
896379,29,6,60,1.7963066169664523
896380,29,6,61,1.8098595891990024
896381,29,6,62,1.8123870716252444
896382,29,6,63,1.803435633846056
896383,29,6,64,1.7834501231597497
928320,30,6,1,1.753111343559534
928321,30,6,2,1.7214460950136838
928322,30,6,3,1.6993351732895463
928323,30,6,4,1.6869439052297468
928324,30,6,5,1.6833660835802187
928325,30,6,6,1.6867682132083381
928326,30,6,7,1.6946378758878031
928327,30,6,8,1.7040984213961816
928328,30,6,9,3.4469752728505956
928329,30,6,10,3.357702132982658
928330,30,6,11,3.270777293791688
928331,30,6,12,3.1867821242952696
928332,30,6,13,3.106370164767716
928333,30,6,14,3.0304953305665876
928334,30,6,15,2.9605711930781333
928335,30,6,16,2.898530180484977
928336,30,6,17,2.846766766546878
928337,30,6,18,2.8079664045462516
928338,30,6,19,2.7848395824420886
928339,30,6,20,2.7797953919034684
928340,30,6,21,2.7945992494987637
928341,30,6,22,2.8300633889302085
928342,30,6,23,2.885815854881755
928343,30,6,24,2.9601843453570442
928344,30,6,25,3.05021666800987
928345,30,6,26,3.1518418319072383
928346,30,6,27,3.260157368534377
928347,30,6,28,3.3698119310794996
928348,30,6,29,3.475439844582553
928349,30,6,30,3.5720977500426754
928350,30,6,31,3.655653639083821
928351,30,6,32,3.723085294167294
928352,30,6,33,3.7726573888600523
928353,30,6,34,3.803962457344549
928354,30,6,35,3.8178283171813305
928355,30,6,36,3.8161108817983664
928356,30,6,37,3.8014043977146112
928357,30,6,38,3.776709287205102
928358,30,6,39,3.7451000409619217
928359,30,6,40,3.7094319462349414
928360,30,6,41,3.6721166834149024
928361,30,6,42,3.6349845295215086
928362,30,6,43,3.5992370888013423
928363,30,6,44,3.565481292121844
928364,30,6,45,3.5338248395255585
928365,30,6,46,3.5040067828495034
928366,30,6,47,3.475535325731721
928367,30,6,48,3.4478081120921225
928368,30,6,49,2.0489941680698913
928369,30,6,50,2.051678227484061
928370,30,6,51,2.041564285981639
928371,30,6,52,2.0184414036736924
928372,30,6,53,1.9834298732317288
928373,30,6,54,1.9388510221794815
928374,30,6,55,1.8879785081481326
928375,30,6,56,1.8347057933598905
928376,30,6,57,1.7062002998980816
928377,30,6,58,1.741749210826764
928378,30,6,59,1.7715524169209254
928379,30,6,60,1.7933505502022835
928380,30,6,61,1.8053045420121516
928381,30,6,62,1.8062124307059841
928382,30,6,63,1.7956771850243078
928383,30,6,64,1.7742001719250469
960320,31,6,1,1.7535904981774721
960321,31,6,2,1.7212713678070164
960322,31,6,3,1.6988959147381164
960323,31,6,4,1.6866085020946158
960324,31,6,5,1.6834490940842142
960325,31,6,6,1.687506866420586
960326,31,6,7,1.6961798175690344
960327,31,6,8,1.7065011600041777
960328,31,6,9,3.442593446891408
960329,31,6,10,3.353317217945389
960330,31,6,11,3.266625709772682
960331,31,6,12,3.1831174239000255
960332,31,6,13,3.1034227012238107
960333,31,6,14,3.0284351056605523
960334,31,6,15,2.959479112859234
960335,31,6,16,2.89838186806351
960336,31,6,17,2.8474314102785887
960337,31,6,18,2.8092210781617957
960338,31,6,19,2.7863973394226464
960339,31,6,20,2.7813435056212636
960340,31,6,21,2.795842515290559
960341,31,6,22,2.830766633182897
960342,31,6,23,2.8858398245252594
960343,31,6,24,2.9595099828565132
960344,31,6,25,3.0489543031323403
960345,31,6,26,3.150223834935613
960346,31,6,27,3.2585150333000796
960347,31,6,28,3.368539482553903
960348,31,6,29,3.474950199997802
960349,31,6,30,3.572775764484977
960350,31,6,31,3.6578128849067633
960351,31,6,32,3.7269339173200993
960352,31,6,33,3.7782773290295895
960353,31,6,34,3.8113044921312462
960354,31,6,35,3.8267232515092613
960355,31,6,36,3.8262950519651255
960356,31,6,37,3.812555792919687
960357,31,6,38,3.7884892640534242
960358,31,6,39,3.757194992593296
960359,31,6,40,3.721589458087117
960360,31,6,41,3.6841716207498467
960361,31,6,42,3.646872011938727
960362,31,6,43,3.6109911867261566
960363,31,6,44,3.5772202552497094
960364,31,6,45,3.545725456542951
960365,31,6,46,3.5162718290440655
960366,31,6,47,3.4883588035548483
960367,31,6,48,3.461343046310004
960368,31,6,49,2.0517781119793725
960369,31,6,50,2.054162398784669
960370,31,6,51,2.0437151510366967
960371,31,6,52,2.0203224745653108
960372,31,6,53,1.9851934614818187
960373,31,6,54,1.9407174484368124
960374,31,6,55,1.8902053717642961
960375,31,6,56,1.8375510348186128
960376,31,6,57,1.7074178010925403
960377,31,6,58,1.7417125821344182
960378,31,6,59,1.7701109442195957
960379,31,6,60,1.7903908345412705
960380,31,6,61,1.8007591985737093
960381,31,6,62,1.8000662763760376
960382,31,6,63,1.7879704966296959
960383,31,6,64,1.765028779796506
992320,32,6,1,1.7544035704779106
992321,32,6,2,1.7214965015703025
992322,32,6,3,1.698909910786028
992323,32,6,4,1.6867660273672862
992324,32,6,5,1.6840509100675598
992325,32,6,6,1.6887774471201373
992326,32,6,7,1.6982561249792671
992327,32,6,8,1.7094329210783403
992328,32,6,9,3.437957796015271
992329,32,6,10,3.34867715685253
992330,32,6,11,3.2621983538096595
992331,32,6,12,3.1791442995856554
992332,32,6,13,3.100129637081734
992333,32,6,14,3.0259944396083855
992334,32,6,15,2.957979538814962
992335,32,6,16,2.897810257109079
992336,32,6,17,2.8476693398097317
992337,32,6,18,2.8100567985601033
992338,32,6,19,2.7875517749465106
992339,32,6,20,2.782506920019615
992340,32,6,21,2.796716949481821
992341,32,6,22,2.831108359748262
992342,32,6,23,2.8854959887205
992343,32,6,24,2.958444329708839
992344,32,6,25,3.0472583291943827
992345,32,6,26,3.1481116552592368
992346,32,6,27,3.2563024498695743
992347,32,6,28,3.3666098752717035
992348,32,6,29,3.4737116387944584
992349,32,6,30,3.572614914801032
992350,32,6,31,3.6590516874088665
992351,32,6,32,3.7297946129980732
992352,32,6,33,3.7828602347709825
992353,32,6,34,3.817581177423815
992354,32,6,35,3.8345456734256635
992355,32,6,36,3.8354190676524302
992356,32,6,37,3.8226755838971833
992357,32,6,38,3.799277832481951
992358,32,6,39,3.7683452080082414
992359,32,6,40,3.7328502244967954
992360,32,6,41,3.695374567974129
992361,32,6,42,3.657945556184711
992362,32,6,43,3.6219606347830973
992363,32,6,44,3.5881945752711952
992364,32,6,45,3.5568731270322527
992365,32,6,46,3.5277895580472816
992366,32,6,47,3.500437700294527
992367,32,6,48,3.4741369371784234
992368,32,6,49,2.054607829011278
992369,32,6,50,2.056663156593911
992370,32,6,51,2.0458550119637047
992371,32,6,52,2.0221694339520075
992372,32,6,53,1.9869065499531955
992373,32,6,54,1.9425251557137415
992374,32,6,55,1.8923740927567472
992375,32,6,56,1.6719747308957014
992376,32,6,57,1.7086643964206747
992377,32,6,58,1.7417041772417365
992378,32,6,59,1.7687037945080197
992379,32,6,60,1.7874781746445136
992380,32,6,61,1.796279570196727
992381,32,6,62,1.7940094463656313
992382,32,6,63,1.7803805691818744
992383,32,6,64,1.756004274748602
1024320,33,6,1,1.7555714948643628
1024321,33,6,2,1.72214504063456
1024322,33,6,3,1.699402908407018
1024323,33,6,4,1.6874438692426346
1024324,33,6,5,1.6851998930161745
1024325,33,6,6,1.6906085607800971
1024326,33,6,7,1.7008948952982588
1024327,33,6,8,1.7129205471956768
1024328,33,6,9,1.723552871542234
1024329,33,6,10,3.3437794840056085
1024330,33,6,11,3.2574933804103394
1024331,33,6,12,3.1748611565056786
1024332,33,6,13,3.096489115704532
1024333,33,6,14,3.0231706693368756
1024334,33,6,15,2.9560685286635855
1024335,33,6,16,2.8968098101324378
1024336,33,6,17,2.847473319147997
1024337,33,6,18,2.8104647617940475
1024338,33,6,19,2.7882928666292144
1024339,33,6,20,2.7832749152745455
1024340,33,6,21,2.797211754646071
1024341,33,6,22,2.831078324927739
1024342,33,6,23,2.8847752102662514
1024343,33,6,24,2.956979748597067
1024344,33,6,25,3.045122781512995
1024345,33,6,26,3.1455009186807
1024346,33,6,27,3.2535164938597014
1024347,33,6,28,3.3640206619854447
1024348,33,6,29,3.4717216384069474
1024349,33,6,30,3.57161174119583
1024350,33,6,31,3.6593647568919843
1024351,33,6,32,3.7316594148171505
1024352,33,6,33,3.7863947270200895
1024353,33,6,34,3.8227771416784257
1024354,33,6,35,3.8412758164197056
1024355,33,6,36,3.843458537713531
1024356,33,6,37,3.831734670106382
1024357,33,6,38,3.8090411966832933
1024358,33,6,39,3.7785122525742896
1024359,33,6,40,3.7431712124053957
1024360,33,6,41,3.7056778665615644
1024361,33,6,42,3.6681527469283055
1024362,33,6,43,3.6320880083682145
1024363,33,6,44,3.5983414506466587
1024364,33,6,45,3.5671992181446637
1024365,33,6,46,3.5384850126089993
1024366,33,6,47,3.5116902646212744
1024367,33,6,48,3.4861008623597964
1024368,33,6,49,2.057467962767776
1024369,33,6,50,2.0591690921452073
1024370,33,6,51,2.047976087107236
1024371,33,6,52,2.0239775814969194
1024372,33,6,53,1.9885667823568907
1024373,33,6,54,1.9442732596390533
1024374,33,6,55,1.8944843256771362
1024375,33,6,56,1.6743693049865795
1024376,33,6,57,1.7099721272699664
1024377,33,6,58,1.7417615420260595
1024378,33,6,59,1.7673740408864207
1024379,33,6,60,1.7846610460957184
1024380,33,6,61,1.7919192425536892
1024381,33,6,62,1.7881001649292125
1024382,33,6,63,1.7729696138269562
1024383,33,6,64,1.747192033292532
1056320,34,6,1,1.757109069406516
1056321,34,6,2,1.7232339290829777
1056322,34,6,3,1.7003936915011584
1056323,34,6,4,1.6886621987205972
1056324,34,6,5,1.686917044435453
1056325,34,6,6,1.6930214188680242
1056326,34,6,7,1.7041168988243571
1056327,34,6,8,1.7169837102421721
1056328,34,6,9,1.7284196763862243
1056329,34,6,10,3.3386270357430474
1056330,34,6,11,3.2525148487069715
1056331,34,6,12,3.1702730124211027
1056332,34,6,13,3.0925066577374376
1056333,34,6,14,3.019969280328996
1056334,34,6,15,2.9537510187825555
1056335,34,6,16,2.8953845151423208
1056336,34,6,17,2.8468461676720587
1056337,34,6,18,2.81044660874632
1056338,34,6,19,2.788621273654525
1056339,34,6,20,2.7836475358828627
1056340,34,6,21,2.7973268352110265
1056341,34,6,22,2.83067679624374
1056342,34,6,23,2.8836785674700347
1056343,34,6,24,2.9551184435573825
1056344,34,6,25,3.042551111889581
1056345,34,6,26,3.1423962185517107
1056346,34,6,27,3.2501625592815224
1056347,34,6,28,3.360777484375803
1056348,34,6,29,3.4689853708630727
1056349,34,6,30,3.5697701302819023
1056350,34,6,31,3.6587538551210113
1056351,34,6,32,3.7325271701230154
1056352,34,6,33,3.7888760616949178
1056353,34,6,34,3.826883529027026
1056354,34,6,35,3.846900369604565
1056355,34,6,36,3.8503955253733704
1056356,34,6,37,3.839710462224981
1056357,34,6,38,3.8177521857540495
1056358,34,6,39,3.7876644846832686
1056359,34,6,40,3.752516400042845
1056360,34,6,41,3.7150411307415494
1056361,34,6,42,3.6774487360328267
1056362,34,6,43,3.641323763577906
1056363,34,6,44,3.6076062755062543
1056364,34,6,45,3.5766435882261374
1056365,34,6,46,3.548291979366519
1056366,34,6,47,3.5220436743033634
1056367,34,6,48,2.0472364322206555
1056368,34,6,49,2.060342347754075
1056369,34,6,50,2.0616682532376283
1056370,34,6,51,2.050070331921535
1056371,34,6,52,2.0257422380365844
1056372,34,6,53,1.990172100171844
1056373,34,6,54,1.9459614326282184
1056374,34,6,55,1.8965365144316142
1056375,34,6,56,1.6768523294447908
1056376,34,6,57,1.7113710672320113
1056377,34,6,58,1.7419200169928881
1056378,34,6,59,1.7661623089838643
1056379,34,6,60,1.7819852368939495
1056380,34,6,61,1.7877288816738695
1056381,34,6,62,1.782393517890025
1056382,34,6,63,1.765796501775681
1056383,34,6,64,1.7386539103497698
1088320,35,6,1,1.7590247096112568
1088321,35,6,2,1.724773241787203
1088322,35,6,3,1.701893789723473
1088323,35,6,4,1.6904336581406703
1088324,35,6,5,1.6892156772874034
1088325,35,6,6,1.6960294975236219
1088326,35,6,7,1.7079352302021478
1088327,35,6,8,1.721634561283516
1088328,35,6,9,1.7338592513707018
1088329,35,6,10,3.3332277178564333
1088330,35,6,11,3.2472724853845563
1088331,35,6,12,3.1653912587158657
1088332,35,6,13,3.088194924453914
1088333,35,6,14,3.0164036776466023
1088334,35,6,15,2.9510406087453505
1088335,35,6,16,2.8935476894255125
1088336,35,6,17,2.845800588240022
1088337,35,6,18,2.810014281579708
1088338,35,6,19,2.788548224218555
1088339,35,6,20,2.78363551025385
1088340,35,6,21,2.79707274886839
1088341,35,6,22,2.8299145340060674
1088342,35,6,23,2.8822173631377184
1088343,35,6,24,2.952872492919782
1088344,35,6,25,3.039556241658481
1088345,35,6,26,3.1388111850791764
1088346,35,6,27,3.2462546405739467
1088347,35,6,28,3.3568941648690256
1088348,35,6,29,3.4655158022178267
1088349,35,6,30,3.5671014208479295
1088350,35,6,31,3.657227907066177
1088351,35,6,32,3.7324036582392734
1088352,35,6,33,3.7903062558042206
1088353,35,6,34,3.8298981353282344
1088354,35,6,35,3.8514126264194877
1088355,35,6,36,3.8562187128262293
1088356,35,6,37,3.8465870663483557
1088357,35,6,38,3.825390461608816
1088358,35,6,39,3.795777291860201
1088359,35,6,40,3.760857046042605
1088360,35,6,41,3.7234315547166124
1088361,35,6,42,3.6857965931868395
1088362,35,6,43,3.6496266366685357
1088363,35,6,44,3.6159430933007055
1088364,35,6,45,3.5851550997581336
1088365,35,6,46,3.5571535656515403
1088366,35,6,47,3.5314346806364103
1088367,35,6,48,2.050367611554658
1088368,35,6,49,2.0632141715491272
1088369,35,6,50,2.0641482848486317
1088370,35,6,51,2.052129561915686
1088371,35,6,52,2.0274588554310022
1088372,35,6,53,1.9917208444764298
1088373,35,6,54,1.947590003044653
1088374,35,6,55,1.8985319941213734
1088375,35,6,56,1.6794467455142545
1088376,35,6,57,1.7128890223652167
1088377,35,6,58,1.7422123955444133
1088378,35,6,59,1.7651063951308843
1088379,35,6,60,1.7794934282147834
1088380,35,6,61,1.7837557808059268
1088381,35,6,62,1.7769409699445133
1088382,35,6,63,1.7589162571680883
1088383,35,6,64,1.7304477134742153
1120320,36,6,1,1.761320276772583
1120321,36,6,2,1.7267659937727227
1120322,36,6,3,1.703907268544507
1120323,36,6,4,1.692763132954661
1120324,36,6,5,1.6921011717554877
1120325,36,6,6,1.6996382807463744
1120326,36,6,7,1.7123550434737158
1120327,36,6,8,1.726877462770112
1120328,36,6,9,1.7398746851889644
1120329,36,6,10,3.3275941834289537
1120330,36,6,11,3.241781352100729
1120331,36,6,12,3.160233319155942
1120332,36,6,13,3.083573371603245
1120333,36,6,14,3.012494840069161
1120334,36,6,15,2.9479592218016832
1120335,36,6,16,2.891321652650947
1120336,36,6,17,2.8443588588606343
1120337,36,6,18,2.809189739099082
1120338,36,6,19,2.788095258531396
1120339,36,6,20,2.7832600239140364
1120340,36,6,21,2.7964705110979193
1120341,36,6,22,2.828812626900186
1120342,36,6,23,2.8804129897904778
1120343,36,6,24,2.9502637418118427
1120344,36,6,25,3.036160478550173
1120345,36,6,26,3.134768423366361
1120346,36,6,27,3.241815288696814
1120347,36,6,28,3.3523926779739917
1120348,36,6,29,3.4613336768439984
1120349,36,6,30,3.5636243994604158
1120350,36,6,31,3.6548030068858495
1120351,36,6,32,3.731301606623435
1120352,36,6,33,3.790694114260907
1120353,36,6,34,3.8318254467636215
1120354,36,6,35,3.85481253671961
1120355,36,6,36,3.86092346906772
1120356,36,6,37,3.85235537031899
1120357,36,6,38,3.831942627054681
1120358,36,6,39,3.8028332243199614
1120359,36,6,40,3.7681718527045054
1120360,36,6,41,3.7308241103256248
1120361,36,6,42,3.6931675430850266
1120362,36,6,43,3.6569639262031592
1120363,36,6,44,3.623314929545165
1120364,36,6,45,3.592692008304299
1120365,36,6,46,3.5650226499525006
1120366,36,6,47,3.5398101251260767
1120367,36,6,48,2.053488945240398
1120368,36,6,49,2.066066154476347
1120369,36,6,50,2.066596583616116
1120370,36,6,51,2.054145585677418
1120371,36,6,52,2.0291231326285795
1120372,36,6,53,1.9932118601482747
1120373,36,6,54,1.9491600529905622
1120374,36,6,55,1.900473087970365
1120375,36,6,56,1.6821732741649547
1120376,36,6,57,1.714551267987796
1120377,36,6,58,1.7426686211747018
1120378,36,6,59,1.7642409257541798
1120379,36,6,60,1.777224818534683
1120380,36,6,61,1.7800434525835793
1120381,36,6,62,1.7717899289693941
1120382,36,6,63,1.7523795983704118
1120383,36,6,64,1.7226267266460606
1152320,37,6,1,1.763990983368259
1152321,37,6,2,1.7292080305809725
1152322,37,6,3,1.7064306034117902
1152323,37,6,4,1.6956476097971382
1152324,37,6,5,1.6955708185644165
1152325,37,6,6,1.703845091454142
1152326,37,6,7,1.71737337440419
1152327,37,6,8,1.7327088065637293
1152328,37,6,9,1.746461334903187
1152329,37,6,10,3.321743427002549
1152330,37,6,11,3.2360614232562144
1152331,37,6,12,3.1548222121787592
1152332,37,6,13,3.0786677994340517
1152333,37,6,14,3.0082708628586206
1152334,37,6,15,2.944536646587559
1152335,37,6,16,2.888737274298461
1152336,37,6,17,2.8425523925816387
1152337,37,6,18,2.808004535278938
1152338,37,6,19,2.787293831184942
1152339,37,6,20,2.78255234965633
1152340,37,6,21,2.7955512556417705
1152341,37,6,22,2.8274021839349417
1152342,37,6,23,2.878296652959836
1152343,37,6,24,2.947323555614222
1152344,37,6,25,3.0323952983316156
1152345,37,6,26,3.1302993207698426
1152346,37,6,27,3.236875441532284
1152347,37,6,28,3.347303001107631
1152348,37,6,29,3.456467386318892
1152349,37,6,30,3.559365185454858
1152350,37,6,31,3.6515023175628873
1152351,37,6,32,3.7292406042307014
1152352,37,6,33,3.790055156606913
1152353,37,6,34,3.8326765800998643
1152354,37,6,35,3.8571066612826317
1152355,37,6,36,3.8645118198808617
1152356,37,6,37,3.857013030966323
1152357,37,6,38,3.837402232625463
1152358,37,6,39,3.8088220243385043
1152359,37,6,40,3.77444702148041
1152360,37,6,41,3.737201632870547
1152361,37,6,42,3.6995410864510214
1152362,37,6,43,3.6633116546819777
1152363,37,6,44,3.6296939998905122
1152364,37,6,45,3.59922222307339
1152365,37,6,46,3.5718622009654926
1152366,37,6,47,3.5471273226381346
1152367,37,6,48,2.056578048510684
1152368,37,6,49,2.0688807439664094
1152369,37,6,50,2.0690004635161587
1152370,37,6,51,2.056110345394475
1152371,37,6,52,2.0307311354129345
1152372,37,6,53,1.994644599901579
1152373,37,6,54,1.950673512153164
1152374,37,6,55,1.6516154338528248
1152375,37,6,56,1.6850502296322116
1152376,37,6,57,1.7163803243416131
1152377,37,6,58,1.7433155263441527
1152378,37,6,59,1.7635970611364566
1152379,37,6,60,1.7752147946257824
