,x,y,z,IC
777013,25,141,54,1.4681799560846907
777014,25,141,55,1.4260886465498017
777015,25,141,56,1.3790316091204897
777016,25,141,57,1.3305040157529746
777017,25,141,58,1.284105633992681
777018,25,141,59,1.2432550137914058
777019,25,141,60,1.21093267118052
777020,25,141,61,1.1894767222244058
777021,25,141,62,1.1804472855709198
777022,25,141,63,1.1845671643990672
777023,25,141,64,1.2017370560394622
808960,26,141,1,1.7708003130624679
808961,26,141,2,1.8670778117653728
808962,26,141,3,1.9558546689894758
808963,26,141,4,2.0317863087126993
808964,26,141,5,2.0910797705408655
808965,26,141,6,2.1317346418785865
808966,26,141,7,2.1535637717600067
808967,26,141,8,2.158010947399258
808968,26,141,9,2.174317959186633
808969,26,141,10,2.2485965208141936
808970,26,141,11,2.3391932318866493
808971,26,141,12,2.4442179738852143
808972,26,141,13,2.561095690452717
808973,26,141,14,2.686591123790331
808974,26,141,15,2.8168877978390796
808975,26,141,16,2.947727061784834
808976,26,141,17,3.074606549113271
808977,26,141,18,3.193029829519931
808978,26,141,19,3.298791263475856
808979,26,141,20,3.388273178318718
808980,26,141,21,3.458727531576866
808981,26,141,22,3.508512116253545
808982,26,141,23,3.53725270023396
808983,26,141,24,3.5459074758166276
808984,26,141,25,3.5367185543149704
808985,26,141,26,3.5130462338664183
808986,26,141,27,3.47909424991859
808987,26,141,28,3.4395467598420457
808988,26,141,29,3.3991488766565343
808989,26,141,30,3.362270696281066
808990,26,141,31,3.3324987808118474
808991,26,141,32,3.3122982369744207
808992,26,141,33,3.30278269928779
808993,26,141,34,3.3036191417580705
808994,26,141,35,3.313080536517556
808995,26,141,36,3.328243469097308
808996,26,141,37,3.345311731202659
808997,26,141,38,3.3600325537484417
808998,26,141,39,3.3681612755745043
808999,26,141,40,3.3659242495189354
809000,26,141,41,3.350429488269719
809001,26,141,42,3.3199800891914903
809002,26,141,43,3.2742562792744674
809003,26,141,44,2.390404668063934
809004,26,141,45,2.3887070229684157
809005,26,141,46,2.3865370316611467
809006,26,141,47,2.385640140714631
809007,26,141,48,2.3873306394240563
809008,26,141,49,2.392283878235244
809009,26,141,50,2.400428537193596
809010,26,141,51,2.410957183511444
809011,26,141,52,1.5192747696343767
809012,26,141,53,1.496329682085051
809013,26,141,54,1.4630404801595172
809014,26,141,55,1.4218640991706346
809015,26,141,56,1.3758990638258615
809016,26,141,57,1.3286240621313696
809017,26,141,58,1.283609343164564
809018,26,141,59,1.2442303710668465
809019,26,141,60,1.2134118837427192
809020,26,141,61,1.193425889675179
809021,26,141,62,1.1857598349196965
809022,26,141,63,1.1910621960201084
809023,26,141,64,1.209163340579777
840960,27,141,1,1.749989841038705
840961,27,141,2,1.8470783646207225
840962,27,141,3,1.936809464538075
840963,27,141,4,2.0138225210780636
840964,27,141,5,2.074306393890805
840965,27,141,6,2.1162375262300146
840966,27,141,7,2.139398500844795
840967,27,141,8,2.1451948058566512
840968,27,141,9,2.1936848024263758
840969,27,141,10,2.2683883664373745
840970,27,141,11,2.3588319704643608
840971,27,141,12,2.4631073160026906
840972,27,141,13,2.578673137244657
840973,27,141,14,2.702373951560598
840974,27,141,15,2.8305080809901697
840975,27,141,16,2.9589522896373577
840976,27,141,17,3.0833443069288604
840977,27,141,18,3.199317062608368
840978,27,141,19,3.3027705629199393
840979,27,141,20,3.3901600752991126
840980,27,141,21,3.4587737734653263
840981,27,141,22,3.5069702056670162
840982,27,141,23,3.5343465814045683
840983,27,141,24,3.5418132158423083
840984,27,141,25,3.531557337180039
840985,27,141,26,3.506890171803133
840986,27,141,27,3.4719836632965833
840987,27,141,28,3.431515929229347
840988,27,141,29,3.3902560452537926
840989,27,141,30,3.352627456416891
840990,27,141,31,3.3222939959693765
840991,27,141,32,3.3018123250597475
840992,27,141,33,3.2923893421976684
840993,27,141,34,3.293773126660506
840994,27,141,35,3.304292260838077
840995,27,141,36,3.32104241687924
840996,27,141,37,3.340202724692967
840997,27,141,38,3.357449610054789
840998,27,141,39,3.3684243252833417
840999,27,141,40,3.369203751124185
841000,27,141,41,3.356723131067297
841001,27,141,42,3.329104427593013
841002,27,141,43,3.285854455394952
841003,27,141,44,2.3930480339828244
841004,27,141,45,2.3889871827919325
841005,27,141,46,2.384665180731432
841006,27,141,47,2.38190969740811
841007,27,141,48,2.3820843204865025
841008,27,141,49,2.385879443158243
841009,27,141,50,2.3932066872271136
841010,27,141,51,1.52380486068505
841011,27,141,52,1.5131531168205004
841012,27,141,53,1.4907305288641384
841013,27,141,54,1.458154541414681
841014,27,141,55,1.4178847153969045
841015,27,141,56,1.3730127538515917
841016,27,141,57,1.326998654341569
841017,27,141,58,1.283380563918251
841018,27,141,59,1.2454880898059555
841019,27,141,60,1.216187426204833
841020,27,141,61,1.197681898457919
841021,27,141,62,1.1913840600204144
841022,27,141,63,1.1978663347369094
841023,27,141,64,1.2168876337535683
872960,28,141,1,1.7297051233276821
872961,28,141,2,1.8275531752575962
872962,28,141,3,1.9181812798251057
872963,28,141,4,1.9962188300105235
872964,28,141,5,2.0578418825851688
872965,28,141,6,2.1010079429142112
872966,28,141,7,2.125472020805922
872967,28,141,8,2.1326023233168856
872968,28,141,9,2.2135269811931924
872969,28,141,10,2.288539974944711
872970,28,141,11,2.378711836115825
872971,28,141,12,2.4821152512723392
872972,28,141,13,2.5962431052610953
872973,28,141,14,2.7180216159007733
872974,28,141,15,2.8438675272428764
872975,28,141,16,2.969798202377283
872976,28,141,17,3.091597801684905
872977,28,141,18,3.205035459858141
872978,28,141,19,3.30612338358658
872979,28,141,20,3.39139518402044
872980,28,141,21,3.458178693997562
872981,28,141,22,3.504834052110755
872982,28,141,23,3.5309277482443884
872983,28,141,24,3.5373170009135384
872984,28,141,25,3.5261261718337575
872985,28,141,26,3.5006073056930784
872986,28,141,27,3.4648892410163885
872987,28,141,28,3.4236326539505595
872988,28,141,29,3.3816202772705806
872989,28,141,30,3.3433208150524276
872990,28,141,31,3.3124704191099923
872991,28,141,32,3.2917161019032566
872992,28,141,33,3.2823607943374804
872993,28,141,34,3.2842402165354936
872994,28,141,35,3.295748245207601
872995,28,141,36,3.3140114985384868
872996,28,141,37,3.3351972531023004
872997,28,141,38,3.3549235387799334
872998,28,141,39,3.368728207302935
872999,28,141,40,3.3725464741644418
873000,28,141,41,3.3631448794990586
873001,28,141,42,3.3384641003859077
873002,28,141,43,3.2978331329232757
873003,28,141,44,2.395752465416481
873004,28,141,45,2.3893407027392026
873005,28,141,46,2.382875935445391
873006,28,141,47,2.3782642505441847
873007,28,141,48,2.376914894747819
873008,28,141,49,2.3795302652903763
873009,28,141,50,2.386002872083545
873010,28,141,51,1.5177024361949452
873011,28,141,52,1.5073438974804638
873012,28,141,53,1.4854075321619582
873013,28,141,54,1.453519862279823
873014,28,141,55,1.414142243414793
873015,28,141,56,1.3703580747734005
873016,28,141,57,1.3256066694200048
873017,28,141,58,1.283391732782994
873018,28,141,59,1.2469945101270294
873019,28,141,60,1.2192201624235275
873020,28,141,61,1.2022010281664484
873021,28,141,62,1.1972728004367508
873022,28,141,63,1.2049303413520926
873023,28,141,64,1.2248601461218347
904960,29,141,1,1.7099859319776087
904961,29,141,2,1.8085444511964268
904962,29,141,3,1.900015140283057
904963,29,141,4,1.9790234246348908
904964,29,141,5,2.04173786700096
904965,29,141,6,2.0861011455412437
904966,29,141,7,2.1118432742183404
904967,29,141,8,2.1202960683922627
904968,29,141,9,2.2337839515189577
904969,29,141,10,2.308992594400421
904970,29,141,11,2.398775913032648
904971,29,141,12,2.501186813388186
904972,29,141,13,2.613752693792438
904973,29,141,14,2.7334833501962277
904974,29,141,15,2.8569175005070067
904975,29,141,16,2.980218225292995
904976,29,141,17,3.0993224226597764
904977,29,141,18,3.210142311627939
904978,29,141,19,3.308808966501557
904979,29,141,20,3.3919399381775057
904980,29,141,21,3.456906420918141
904981,29,141,22,3.502071277931625
904982,29,141,23,3.5269684185632038
904983,29,141,24,3.532397000993368
904984,29,141,25,3.5204107016492143
904985,29,141,26,3.4941923052539505
904986,29,141,27,3.457816100458675
904987,29,141,28,3.4159136112648474
904988,29,141,29,3.373270440731127
904989,29,141,30,3.3343918340304035
904990,29,141,31,3.3030805793598743
904991,29,141,32,3.282072066023785
904992,29,141,33,3.272767282075296
904993,29,141,34,3.2750954799660716
904994,29,141,35,3.2875250368839457
904995,29,141,36,3.3072251188609614
904996,29,141,37,3.3303639558237563
904997,29,141,38,3.3525138578501785
904998,29,141,39,3.3691204857686583
904999,29,141,40,3.3759859419276563
905000,29,141,41,3.369713040026368
905001,29,141,42,3.3480620275377513
905002,29,141,43,3.31018069870799
905003,29,141,44,2.39848905483253
905004,29,141,45,2.389750463123222
905005,29,141,46,2.3811638283348073
905006,29,141,47,2.374709503964258
905007,29,141,48,2.3718384811481164
905008,29,141,49,2.3732619248873092
905009,29,141,50,2.378851059401678
905010,29,141,51,1.51196920759883
905011,29,141,52,1.501852364887667
905012,29,141,53,1.4803613924442625
905013,29,141,54,1.4491318943770208
905014,29,141,55,1.4106263169202826
905015,29,141,56,1.367918442590986
905016,29,141,57,1.3244251145178656
905017,29,141,58,1.2836134985795977
905018,29,141,59,1.2487142383720031
905019,29,141,60,1.2224692489260913
905020,29,141,61,1.2069378521094871
905021,29,141,62,1.203377168236511
905022,29,141,63,1.212203209586499
905023,29,141,64,1.2330292674270182
936960,30,141,1,1.690867941856402
936961,30,141,2,1.7900898913967114
936962,30,141,3,1.8823512333615333
936963,30,141,4,1.962279402551573
936964,30,141,5,2.026040701120958
936965,30,141,6,2.071566987870615
936966,30,141,7,2.098565735341381
936967,30,141,8,2.1083331229206306
936968,30,141,9,2.2543914278574118
936969,30,141,10,2.3296840447430407
936970,30,141,11,2.4189640661294325
936971,30,141,12,2.520263917864404
936972,30,141,13,2.631145876100171
936973,30,141,14,2.748705144769326
936974,30,141,15,2.869605895536002
936975,30,141,16,2.9901619797892196
936976,30,141,17,3.106469313102932
936977,30,141,18,3.2145901156698296
936978,30,141,19,3.3107811151365025
936979,30,141,20,3.3917496011401624
936980,30,141,21,3.454914107319734
936981,30,141,22,3.4986416777234424
936982,30,141,23,3.5224321099564966
936983,30,141,24,3.527021829333794
936984,30,141,25,3.514386212371012
936985,30,141,26,3.487628778679686
936986,30,141,27,3.4507577307500594
936987,30,141,28,3.4083634559410005
936988,30,141,29,3.3652231863988664
936989,30,141,30,3.3258693780634245
936990,30,141,31,3.294165045213255
936991,30,141,32,3.2729311943155786
936992,30,141,33,3.263668122438947
936993,30,141,34,3.2664038185102235
936994,30,141,35,3.2796898339098637
936995,30,141,36,3.300749164793257
936996,30,141,37,3.3257637347774427
936997,30,141,38,3.3502730150300857
936998,30,141,39,3.3696421545208812
936999,30,141,40,3.3795493976912256
937000,30,141,41,3.376439693543114
937001,30,141,42,3.3578947139836277
937002,30,141,43,2.410284881191626
937003,30,141,44,2.4012234493300504
937004,30,141,45,2.39019381853363
937005,30,141,46,2.379517859546184
937006,30,141,47,2.371245705797123
937007,30,141,48,2.366865910746991
937008,30,141,49,2.367094978413353
937009,30,141,50,2.371780554946913
937010,30,141,51,1.506611617646242
937011,30,141,52,1.4966814067208516
937012,30,141,53,1.4755906616205754
937013,30,141,54,1.4449841497361808
937014,30,141,55,1.4073248236669462
937015,30,141,56,1.3656756994768473
937016,30,141,57,1.3234295685762851
937017,30,141,58,1.2840151974955643
937018,30,141,59,1.2506106517454239
937019,30,141,60,1.2258926639690657
937020,30,141,61,1.2118457844037185
937021,30,141,62,1.2096471056267613
937022,30,141,63,1.2196327258547455
937023,30,141,64,1.2413421194521523
968960,31,141,1,1.6723825879200966
968961,31,141,2,1.7722225055535035
968962,31,141,3,1.8652246836791535
968963,31,141,4,1.9460244957700223
968964,31,141,5,2.0107911354872825
968965,31,141,6,2.0574495415074434
968966,31,141,7,2.0856869718843547
968967,31,141,8,2.096764588794831
968968,31,141,9,2.2752818570781446
968969,31,141,10,2.3505491626896178
968970,31,141,11,2.4392133678986196
968971,31,141,12,2.5392857809608023
968972,31,141,13,2.6483639192701744
968973,31,141,14,2.7636301749309777
968974,31,141,15,2.8818775795497844
968975,31,141,16,2.999575741764163
968976,31,141,17,3.1129858460989372
968977,31,141,18,3.2183270685583167
968978,31,141,19,3.311988697710503
968979,31,141,20,3.3907737716702915
968980,31,141,21,3.4521524307136
968981,31,141,22,3.4944976984230776
968982,31,141,23,3.5172740868613
968983,31,141,24,3.5211509413991138
968984,31,141,25,3.5080179676563183
968985,31,141,26,3.48088953037215
968986,31,141,27,3.443696160109257
968987,31,141,28,3.400974887492217
968988,31,141,29,3.357482908911959
968989,31,141,30,3.3177699682145967
968990,31,141,31,3.2857521736638615
968991,31,141,32,3.264332595107247
968992,31,141,33,3.25511129311033
968993,31,141,34,3.258219470778369
968994,31,141,35,3.272299943647384
968995,31,141,36,3.2946404408529846
968996,31,141,37,3.3214491897962475
968997,31,141,38,3.34824584561186
968998,31,141,39,3.370327137225
968999,31,141,40,3.38325736389739
969000,31,141,41,3.3833303256537093
969001,31,141,42,3.3679519577060084
969002,31,141,43,2.4153260416970372
969003,31,141,44,2.403916203783005
969004,31,141,45,2.3906428706559923
969005,31,141,46,2.3779216866113955
969006,31,141,47,2.3678677547748643
969007,31,141,48,2.362002751359882
969008,31,141,49,2.3610449052628506
969009,31,141,50,2.364815876944185
969010,31,141,51,1.5016337700685296
969011,31,141,52,1.491831821415662
969012,31,141,53,1.4710920542166575
969013,31,141,54,1.4410685483977688
969014,31,141,55,1.4042242903401152
969015,31,141,56,1.3636105358208408
969016,31,141,57,1.322594640347024
969017,31,141,58,1.2845653446799017
969018,31,141,59,1.2526464198077267
969019,31,141,60,1.229447753972996
969020,31,141,61,1.216877645168715
969021,31,141,62,1.216031961627235
969022,31,141,63,1.2271660492234724
969023,31,141,64,1.249745130404583
1000960,32,141,1,1.6545569689932793
1000961,32,141,2,1.7549704861634927
1000962,32,141,3,1.848665386411694
1000963,32,141,4,1.9302908594947745
1000964,32,141,5,1.9960240567336271
1000965,32,141,6,2.0437867829909764
1000966,32,141,7,2.07324827805964
1000967,32,141,8,2.0856351670648476
1000968,32,141,9,2.296384966242663
1000969,32,141,10,2.371520318896037
1000970,32,141,11,2.4594585967948714
1000971,32,141,12,2.5581894103450082
1000972,32,141,13,2.665345877044235
1000973,32,141,14,2.778199304350043
1000974,32,141,15,2.8936749126382124
1000975,32,141,16,3.008402983336749
1000976,32,141,17,3.118816189398174
1000977,32,141,18,3.2212976526457857
1000978,32,141,19,3.3123762523721156
1000979,32,141,20,3.388957000475102
1000980,32,141,21,3.4485662112617437
1000981,32,141,22,3.489585046996257
1000982,32,141,23,3.5114419434406066
1000983,32,141,24,3.514735177362314
1000984,32,141,25,3.5012616951351356
1000985,32,141,26,3.473936975054007
1000986,32,141,27,3.436602284101902
1000987,32,141,28,3.393728881315338
1000988,32,141,29,3.350041873159132
1000989,32,141,30,3.3100978002476804
1000990,32,141,31,3.2778580221714027
1000991,32,141,32,3.2563033204927905
1000992,32,141,33,3.2471331568240225
1000993,32,141,34,3.2505856650445346
1000994,32,141,35,3.265402383336266
1000995,32,141,36,3.288946239819148
1000996,32,141,37,3.3174641827325315
1000997,32,141,38,3.346469152859009
1000998,32,141,39,3.371201905239792
1000999,32,141,40,3.3871233153356552
1001000,32,141,41,3.390383568700118
1001001,32,141,42,3.378216668907182
1001002,32,141,43,2.4202247133663977
1001003,32,141,44,2.406523208822404
1001004,32,141,45,2.3910648175376097
1001005,32,141,46,2.376353891382028
1001006,32,141,47,2.3645653834792095
1001007,32,141,48,2.357249407903671
1001008,32,141,49,2.3551221279687145
1001009,32,141,50,1.4953497009974375
1001010,32,141,51,1.497037684682961
1001011,32,141,52,1.4873026057644798
1001012,32,141,53,1.4668607695379763
1001013,32,141,54,1.4373757766810324
1001014,32,141,55,1.4013102777629844
1001015,32,141,56,1.361702922324784
1001016,32,141,57,1.3218944362894454
1001017,32,141,58,1.2852321356993355
1001018,32,141,59,1.254784036016668
1001019,32,141,60,1.233091790427054
1001020,32,141,61,1.2219862368711665
1001021,32,141,62,1.2224810808420763
1001022,32,141,63,1.2347503046881656
1001023,32,141,64,1.2581846241017365
1032960,33,141,1,1.6374137994830467
1032961,33,141,2,1.7383571351191989
1032962,33,141,3,1.832697901084996
1032963,33,141,4,1.9151049264036122
1032964,33,141,5,1.9817682968538106
1032965,33,141,6,2.0306103539827944
1032966,33,141,7,2.061284383195242
1032967,33,141,8,2.074982814146813
1032968,33,141,9,2.074100515174695
1032969,33,141,10,2.3925279999713136
1032970,33,141,11,2.479632799947424
1032971,33,141,12,2.576910160374349
1032972,33,141,13,2.682029148495553
1032973,33,141,14,2.7923516565069493
1032974,33,141,15,2.9049383395531265
1032975,33,141,16,3.0165849903412396
1032976,33,141,17,3.1239019514373707
1032977,33,141,18,3.223443310599314
1032978,33,141,19,3.311884687203542
1032979,33,141,20,3.386239509507215
1032980,33,141,21,3.444095141155243
1032981,33,141,22,3.483843417895665
1032982,33,141,23,3.5048763148136963
1032983,33,141,24,3.5077174411688032
1032984,33,141,25,3.4940642166013065
1032985,33,141,26,3.4667237026218203
1032986,33,141,27,3.429436350023313
1032987,33,141,28,3.3865950799022153
1032988,33,141,29,3.3428805030695523
1032989,33,141,30,3.302844926049406
1032990,33,141,31,3.270486422680329
1032991,33,141,32,3.2488583381147964
1032992,33,141,33,3.2397583412259086
1032993,33,141,34,3.2435344222040197
1032994,33,141,35,3.259033625102818
1032995,33,141,36,3.2837040515811333
1032996,33,141,37,3.313843533447343
1032997,33,141,38,3.3449714144808977
1032998,33,141,39,3.372285216468753
1032999,33,141,40,3.391153469387969
1033000,33,141,41,3.397591058305868
1033001,33,141,42,3.388664802679831
1033002,33,141,43,2.42492211207112
1033003,33,141,44,2.408996188947497
1033004,33,141,45,2.391422375228042
1033005,33,141,46,2.374788320734676
1033006,33,141,47,2.361323415826027
1033007,33,141,48,2.352601296460805
1033008,33,141,49,2.3493321045905837
1033009,33,141,50,1.4913539424094342
1033010,33,141,51,1.4928235590580272
1033011,33,141,52,1.4830912486240546
1033012,33,141,53,1.4628908193681756
1033013,33,141,54,1.4338956503570581
1033014,33,141,55,1.3985677803850627
1033015,33,141,56,1.3599325458297833
1033016,33,141,57,1.3213030317859795
1033017,33,141,58,1.2859839510912323
1033018,33,141,59,1.2569863523854987
1033019,33,141,60,1.236782530211833
1033020,33,141,61,1.2271249246987392
1033021,33,141,62,1.2289443971998262
1033022,33,141,63,1.242333182689443
1033023,33,141,64,1.2666074169950596
1064960,34,141,1,1.6209714098726777
1064961,34,141,2,1.7224008459401676
1064962,34,141,3,1.8173414072246317
1064963,34,141,4,1.9004873282824504
1064964,34,141,5,1.9680465145403148
1064965,34,141,6,2.0179453973989467
1064966,34,141,7,2.049823239286945
1064967,34,141,8,2.064838479062972
1064968,34,141,9,2.0653331038452722
1064969,34,141,10,2.41350144684927
1064970,34,141,11,2.499667911901265
1064971,34,141,12,2.5953823437734433
1064972,34,141,13,2.6983500942901335
1064973,34,141,14,2.8060252458480623
1064974,34,141,15,2.915607044311922
1064975,34,141,16,3.024061546776827
1064976,34,141,17,3.1281828994893908
1064977,34,141,18,3.224703198227682
1064978,34,141,19,3.310452065572881
1064979,34,141,20,3.3825580044308614
1064980,34,141,21,3.4386746155533356
1064981,34,141,22,3.4772073308240214
1064982,34,141,23,3.497511707420999
1064983,34,141,24,3.5000335073583666
1064984,34,141,25,3.486364214074054
1064985,34,141,26,3.459193186167276
1064986,34,141,27,3.4221485906487508
1064987,34,141,28,3.379532338274982
1064988,34,141,29,3.3359678279518383
1064989,34,141,30,3.2959915942791325
1064990,34,141,31,3.263629214865488
1064991,34,141,32,3.2420006605547145
1064992,34,141,33,3.2329997732509033
1064993,34,141,34,3.2370865089311955
1064994,34,141,35,3.253219485929929
1064995,34,141,36,3.278941411156852
1064996,34,141,37,3.3106128490233946
1064997,34,141,38,3.343772616639464
1064998,34,141,39,3.3735879766931807
1064999,34,141,40,3.3953466946882145
1065000,34,141,41,3.4049374055226935
1065001,34,141,42,3.3992654059099587
1065002,34,141,43,2.4293562777544375
1065003,34,141,44,2.411283265149984
1065004,34,141,45,2.391674266794835
1065005,34,141,46,2.3731944967151692
1065006,34,141,47,2.358122095154997
1065007,34,141,48,2.348049089140049
1065008,34,141,49,2.343675491064239
1065009,34,141,50,1.4878112068979155
1065010,34,141,51,1.4889900320049883
1065011,34,141,52,1.4791940256592082
1065012,34,141,53,1.4591753558014118
1065013,34,141,54,1.4306174770072553
1065014,34,141,55,1.395981624030872
1065015,34,141,56,1.3582792425722123
1065016,34,141,57,1.3207949391163583
1065017,34,141,58,1.2867898572303003
1065018,34,141,59,1.2592171102902785
1065019,34,141,60,1.2404787722327164
1065020,34,141,61,1.2322482137663728
1065021,34,141,62,1.2353730254300834
1065022,34,141,63,1.249863537662249
1065023,34,141,64,1.2749614159127005
1096960,35,141,1,1.605243796245015
1096961,35,141,2,1.7071151420771855
1096962,35,141,3,1.8026097225713382
1096963,35,141,4,1.8864528860762517
1096964,35,141,5,1.9548751500675299
1096965,35,141,6,2.005810471427275
1096966,35,141,7,2.0388858899331685
1096967,35,141,8,2.055225924676164
1096968,35,141,9,2.0571181143839077
1096969,35,141,10,2.434369340055674
1096970,35,141,11,2.519495420117023
1096971,35,141,12,2.6135398905016665
1096972,35,141,13,2.714244701276356
1096973,35,141,14,2.81915765923221
1096974,35,141,15,2.9256196579760774
1096975,35,141,16,3.030771676296552
1096976,35,141,17,3.1315977397255272
1096977,35,141,18,3.225015005089496
1096978,35,141,19,3.3080144660730437
1096979,35,141,20,3.377846569310392
1096980,35,141,21,3.4322366540544036
1096981,35,141,22,3.4696070678087003
1096982,35,141,23,3.4892774377037012
1096983,35,141,24,3.4916129451478675
1096984,35,141,25,3.478093121706893
1096985,35,141,26,3.4512806237644122
1096986,35,141,27,3.4146799987036003
1096987,35,141,28,3.3724894158643055
1096988,35,141,29,3.329262079551983
1096989,35,141,30,3.289506744416637
1096990,35,141,31,3.2572666337893192
1096991,35,141,32,3.2357216285026755
1096992,35,141,33,3.2268588651155943
1096993,35,141,34,3.2312515389568155
1096994,35,141,35,3.247975161201329
1096995,35,141,36,3.274675885033737
1096996,35,141,37,3.3077884857289446
1096997,35,141,38,3.342884215216691
1096998,35,141,39,3.3751132231504566
1096999,35,141,40,3.399694537842662
1097000,35,141,41,3.4124002839822647
1097001,35,141,42,2.449372918713513
1097002,35,141,43,2.433462757313071
1097003,35,141,44,2.413329575595799
1097004,35,141,45,2.3917757728488063
1097005,35,141,46,2.371538090905973
1097006,35,141,47,2.3549374784002257
1097007,35,141,48,2.343579025923747
1097008,35,141,49,2.3381483704198867
1097009,35,141,50,1.484720082324805
1097010,35,141,51,1.485534444311988
1097011,35,141,52,1.4756062901914193
1097012,35,141,53,1.4557069939375893
1097013,35,141,54,1.4275304119676344
1097014,35,141,55,1.393536855995729
1097015,35,141,56,1.3567234226614808
1097016,35,141,57,1.3203455657151895
1097017,35,141,58,1.2876200967957752
1097018,35,141,59,1.2614414605117807
1097019,35,141,60,1.2441409032904
1097020,35,141,61,1.2373123159704886
1097021,35,141,62,1.2417198430339775
1097022,35,141,63,1.2572919783733425
1097023,35,141,64,1.2831962093339198
1128960,36,141,1,1.5902407184759806
1128961,36,141,2,1.69250877103762
1128962,36,141,3,1.788511383810811
1128963,36,141,4,1.8730106685892467
1128964,36,141,5,1.9422644543109535
1128965,36,141,6,1.9942175424391166
1128966,36,141,7,2.028486422124818
1128967,36,141,8,2.046161634883019
1128968,36,141,9,2.0494745838484008
1128969,36,141,10,2.45506052158694
1128970,36,141,11,2.539047067129494
1128971,36,141,12,2.63131704376252
1128972,36,141,13,2.7296492852849767
1128973,36,141,14,2.8316867773756194
1128974,36,141,15,2.934915009049521
1128975,36,141,16,3.0366544298591243
1128976,36,141,17,3.1340849479614583
1128977,36,141,18,3.2243158313010127
1128978,36,141,19,3.3045069051450553
1128979,36,141,20,3.372037631360941
1128980,36,141,21,3.424710900372755
1128981,36,141,22,3.4609696972129145
1128982,36,141,23,3.4800986668110596
1128983,36,141,24,3.4823801477259426
1128984,36,141,25,3.4691761318891596
1128985,36,141,26,3.442913902915399
1128986,36,141,27,3.406963231635298
1128987,36,141,28,3.3654058052246665
1128988,36,141,29,3.3227114311326393
1128989,36,141,30,3.28334864648237
1128990,36,141,31,3.2513678452432773
1128991,36,141,32,3.230001341964907
1128992,36,141,33,3.2213258471169626
1128993,36,141,34,3.2260282184999194
1128994,36,141,35,3.2433053985775575
1128995,36,141,36,3.27091519316539
1128996,36,141,37,3.305377641476391
1128997,36,141,38,3.342309222325706
1128998,36,141,39,3.376856228409845
1128999,36,141,40,3.404181366176171
1129000,36,141,41,3.4199506297947977
1129001,36,141,42,2.4550792006216575
1129002,36,141,43,2.437175333789207
1129003,36,141,44,2.4150779471469708
1129004,36,141,45,2.3916793369194758
1129005,36,141,46,2.36978145698402
1129006,36,141,47,2.3517418909869128
1129007,36,141,48,2.3391732888575376
1129008,36,141,49,2.332742544950393
1129009,36,141,50,1.4820777290631209
1129010,36,141,51,1.482453092352905
1129011,36,141,52,1.4723227554302736
1129012,36,141,53,1.4524781243721394
1129013,36,141,54,1.4246238024549625
1129014,36,141,55,1.3912191217635936
1129015,36,141,56,1.3552464797521155
1129016,36,141,57,1.3199316564063714
1129017,36,141,58,1.2884465622822725
1129018,36,141,59,1.2636264657389915
1129019,36,141,60,1.247731426238985
1129020,36,141,61,1.242275699409829
1129021,36,141,62,1.247940055584895
1129022,36,141,63,1.2645714428545987
1129023,36,141,64,1.2912636450299824
1160960,37,141,1,1.5759678461234108
1160961,37,141,2,1.6785858533858886
1160962,37,141,3,1.7750497889981345
1160963,37,141,4,1.8601641192313676
1160964,37,141,5,1.9302185915963546
1160965,37,141,6,1.983172056854958
1160966,37,141,7,2.0186320013695442
1160967,37,141,8,2.037654808703961
1160968,37,141,9,2.0424139474415473
1160969,37,141,10,2.4755047424498233
1160970,37,141,11,2.558255578587874
1160971,37,141,12,2.6486490824169437
1160972,37,141,13,2.7445012213139215
1160973,37,141,14,2.8435515252693713
1160974,37,141,15,2.943432905177882
1160975,37,141,16,3.041649707863202
1160976,37,141,17,3.1355836390047678
1160977,37,141,18,3.2225431080508096
1160978,37,141,19,3.2998643095052604
1160979,37,141,20,3.365062982548387
1160980,37,141,21,3.416025686761578
1160981,37,141,22,3.4512201710896626
1160982,37,141,23,3.469897517742029
1160983,37,141,24,3.472255453316823
1160984,37,141,25,3.4595333024063164
1160985,37,141,26,3.434014674988253
1160986,37,141,27,3.3989236346373684
1160987,37,141,28,3.3582126862864183
1160988,37,141,29,3.3162548681305117
1160989,37,141,30,3.2774656769200914
1160990,37,141,31,3.245891620236236
1160991,37,141,32,3.224809231944702
1160992,37,141,33,3.2163802406066404
1160993,37,141,34,3.22140473007929
1160994,37,141,35,3.2392048071719732
1160995,37,141,36,3.2676574621954866
1160996,37,141,37,3.3033785747904107
1160997,37,141,38,3.342042414352912
1160998,37,141,39,3.3788047209347125
1160999,37,141,40,3.408784622832974
1161000,37,141,41,3.427552950321385
1161001,37,141,42,2.4602307940931065
1161002,37,141,43,2.440426793550107
1161003,37,141,44,2.4164696098312284
1161004,37,141,45,2.39133521830983
1161005,37,141,46,2.3678842146960624
1161006,37,141,47,2.348504436339171
1161007,37,141,48,2.3348104331685584
1161008,37,141,49,1.469915772424757
1161009,37,141,50,1.4798800972042008
1161010,37,141,51,1.4797414704792624
1161011,37,141,52,1.4693377636394929
1161012,37,141,53,1.4494812106831694
1161013,37,141,54,1.4218875147390346
1161014,37,141,55,1.389015022885972
1161015,37,141,56,1.353831180141085
1161016,37,141,57,1.31953171355869
1161017,37,141,58,1.2892432462382848
