,x,y,z,IC
780080,25,189,49,2.156746581943223
780081,25,189,50,1.5478118329791184
780082,25,189,51,1.5558244082504276
780083,25,189,52,1.547591893288809
780084,25,189,53,1.522127805915175
780085,25,189,54,1.4796367555853234
780086,25,189,55,1.4215498856274815
780087,25,189,56,1.3504649002447358
780088,25,189,57,1.269996770690066
780089,25,189,58,1.1845528956029636
780090,25,189,59,1.0990523047620158
780091,25,189,60,1.0186119712995354
780092,25,189,61,0.948224294738291
780093,25,189,62,0.8924485182035272
780094,25,189,63,0.8551356956622893
780095,25,189,64,0.8392024508478709
812032,26,189,1,1.6569509832320608
812033,26,189,2,1.674668321125624
812034,26,189,3,1.6905467623684247
812035,26,189,4,1.7044491362518897
812036,26,189,5,1.7165057452521824
812037,26,189,6,1.7270241305335265
812038,26,189,7,1.736384099603602
812039,26,189,8,1.744943474142462
812040,26,189,9,2.416384380495359
812041,26,189,10,2.3725096873207723
812042,26,189,11,2.327226513017976
812043,26,189,12,2.282579391692085
812044,26,189,13,2.2404317416652293
812045,26,189,14,2.2022605080876856
812046,26,189,15,2.1690275706176703
812047,26,189,16,2.1411395686574393
812048,26,189,17,2.118494312279882
812049,26,189,18,2.100599538534298
812050,26,189,19,2.0867401831359493
812051,26,189,20,2.0761648139174684
812052,26,189,21,2.0682610050895707
812053,26,189,22,2.06269309520388
812054,26,189,23,2.0594831760218852
812055,26,189,24,2.0590259945414515
812056,26,189,25,2.0620391056056375
812057,26,189,26,2.069459431007867
812058,26,189,27,2.082304911684674
812059,26,189,28,2.101524148440599
812060,26,189,29,2.1278573373335194
812061,26,189,30,2.161728550495074
812062,26,189,31,2.20318318862972
812063,26,189,32,2.251876370573223
812064,26,189,33,2.307109505306716
812065,26,189,34,2.3679047108062377
812066,26,189,35,2.4331013007111926
812067,26,189,36,2.5014560697463426
812068,26,189,37,2.571729885553807
812069,26,189,38,2.642746910841394
812070,26,189,39,2.7134189145125975
812071,26,189,40,2.7827344922358
812072,26,189,41,2.8497203232661428
812073,26,189,42,2.044582889949618
812074,26,189,43,2.0424654737794903
812075,26,189,44,2.0467093832411907
812076,26,189,45,2.0576782713382866
812077,26,189,46,2.0752310260698836
812078,26,189,47,2.0986897229924057
812079,26,189,48,2.1268740256807654
812080,26,189,49,1.513959397508528
812081,26,189,50,1.5348581186472219
812082,26,189,51,1.5418618533403665
812083,26,189,52,1.5329626447285245
812084,26,189,53,1.5072014841982635
812085,26,189,54,1.4647944009341276
812086,26,189,55,1.4071666314238716
812087,26,189,56,1.3368923147416236
812088,26,189,57,1.2575458928865415
812089,26,189,58,1.1734790132418553
812090,26,189,59,1.0895424725328857
812091,26,189,60,1.010776141678915
812092,26,189,61,0.942090735117007
812093,26,189,62,0.8879639256607239
812094,26,189,63,0.8521701113151667
812095,26,189,64,0.8375587412430784
844032,27,189,1,1.653283493798701
844033,27,189,2,1.671363999296662
844034,27,189,3,1.6876815960711038
844035,27,189,4,1.7020660944529715
844036,27,189,5,1.7146172244904108
844037,27,189,6,1.7256157706800024
844038,27,189,7,1.7354197710425097
844039,27,189,8,1.7443711660567098
844040,27,189,9,2.418511967574521
844041,27,189,10,2.373255111354712
844042,27,189,11,2.3261716267931
844043,27,189,12,2.2792842679883445
844044,27,189,13,2.234468399475511
844045,27,189,14,2.193252581315624
844046,27,189,15,2.156692049948257
844047,27,189,16,2.12532609811182
844048,27,189,17,2.0992173771686993
844049,27,189,18,2.078059288848955
844050,27,189,19,2.0613285781998
844051,27,189,20,2.048455166238805
844052,27,189,21,2.0389807004825533
844053,27,189,22,2.0326810848730563
844054,27,189,23,2.029635564080843
844055,27,189,24,2.03023447326224
844056,27,189,25,2.035127940632882
844057,27,189,26,2.0451270413831693
844058,27,189,27,2.0610757655829075
844059,27,189,28,2.083715724551667
844060,27,189,29,2.1135653820154525
844061,27,189,30,2.150831958930985
844062,27,189,31,2.1953677705092467
844063,27,189,32,2.2466747672529577
844064,27,189,33,2.3039528402370593
844065,27,189,34,2.3661803775205072
844066,27,189,35,2.432210761835519
844067,27,189,36,2.5008667169820855
844068,27,189,37,2.5710158685639013
844069,27,189,38,2.6416152728616096
844070,27,189,39,2.7117191945700045
844071,27,189,40,2.7804519408850563
844072,27,189,41,2.846954785000622
844073,27,189,42,2.045925482908046
844074,27,189,43,2.0432500226035963
844075,27,189,44,2.047038824004885
844076,27,189,45,2.057700962395442
844077,27,189,46,2.0751263942223077
844078,27,189,47,2.098649836176442
844079,27,189,48,2.127082914784125
844080,27,189,49,1.5028346034239177
844081,27,189,50,1.5223677957365147
844082,27,189,51,1.528324363794176
844083,27,189,52,1.5187401842185453
844084,27,189,53,1.4926846677273449
844085,27,189,54,1.4503846738419897
844086,27,189,55,1.393257420970415
844087,27,189,56,1.3238499718974763
844088,27,189,57,1.2456915503066819
844089,27,189,58,1.1630724917831947
844090,27,189,59,1.0807692972721652
844091,27,189,60,1.0037385770806095
844092,27,189,61,0.9368035223785025
844093,27,189,62,0.884355114959569
844094,27,189,63,0.8500870460005316
844095,27,189,64,0.8367788937749057
876032,28,189,1,1.6500904078040681
876033,28,189,2,1.6685122028992612
876034,28,189,3,1.6852415716459017
876035,28,189,4,1.7000784227416152
876036,28,189,5,1.713095187457822
876037,28,189,6,1.724549014597926
876038,28,189,7,1.73477884391946
876039,28,189,8,1.7441127022720808
876040,28,189,9,2.419795368780189
876041,28,189,10,2.373295135582588
876042,28,189,11,2.324556840547054
876043,28,189,12,2.275574733351609
876044,28,189,13,2.2282294012701875
876045,28,189,14,2.1840948541791003
876046,28,189,15,2.1443146179206565
876047,28,189,16,2.1095571303485836
876048,28,189,17,2.0800482630246293
876049,28,189,18,2.0556674986473924
876050,28,189,19,2.036085791063132
876051,28,189,20,2.0209185337843896
876052,28,189,21,2.0098668336981524
876053,28,189,22,2.002824212751145
876054,28,189,23,1.999933102462157
876055,28,189,24,2.0015847462691663
876056,28,189,25,2.0083658266787245
876057,28,189,26,2.020963733123898
876058,28,189,27,2.040048569780141
876059,28,189,28,2.0661528951918235
876060,28,189,29,2.0995694708139583
876061,28,189,30,2.140283245991071
876062,28,189,31,2.1879472220378684
876063,28,189,32,2.2419039018287723
876064,28,189,33,2.3012461125548844
876065,28,189,34,2.3649044183834262
876066,28,189,35,2.431744195636147
876067,28,189,36,2.5006543844223437
876068,28,189,37,2.5706120959250014
876069,28,189,38,2.640712245986113
876070,28,189,39,2.710158338076797
876071,28,189,40,2.778218241598876
876072,28,189,41,2.8441559812583326
876073,28,189,42,2.0468433627248546
876074,28,189,43,2.043517752891795
876075,28,189,44,2.0467662030992186
876076,28,189,45,2.0570461493267285
876077,28,189,46,2.0742810967462684
876078,28,189,47,2.0978203122142345
876079,28,189,48,2.1264686590220254
876080,28,189,49,1.4922890000038804
876081,28,189,50,1.51040420290627
876082,28,189,51,1.5152773517247726
876083,28,189,52,1.5049905010724685
876084,28,189,53,1.4786424480204097
876085,28,189,54,1.436470374051347
876086,28,189,55,1.3798815037729641
876087,28,189,56,1.3113924944471893
876088,28,189,57,1.2344828802905417
876089,28,189,58,1.1533763663216916
876090,28,189,59,1.072769347517008
876091,28,189,60,0.9975292651691161
876092,28,189,61,0.9323861837179898
876093,28,189,62,0.8816394812425511
876094,28,189,63,0.8488982630828961
876095,28,189,64,0.8368696690849756
908032,29,189,1,1.6474198173302248
908033,29,189,2,1.6661603137496546
908034,29,189,3,1.6832726796589408
908035,29,189,4,1.698530208774007
908036,29,189,5,1.711981464735939
908037,29,189,6,1.7238632161748366
908038,29,189,7,1.7344980798679015
908039,29,189,8,1.7442022067161702
908040,29,189,9,2.420218985072752
908041,29,189,10,2.3726258386356127
908042,29,189,11,2.322391734540179
908043,29,189,12,2.2714752720908233
908044,29,189,13,2.221754986789435
908045,29,189,14,2.174843511933973
908046,29,189,15,2.1319668558065454
908047,29,189,16,2.093918318676799
908048,29,189,17,2.0610846138593937
908049,29,189,18,2.0335310376288027
908050,29,189,19,2.011124598150407
908051,29,189,20,1.9936699066062264
908052,29,189,21,1.9810327597478772
908053,29,189,22,1.9732304359753472
908054,29,189,23,1.9704749184914239
908055,29,189,24,1.9731642380796015
908056,29,189,25,1.981826362292625
908057,29,189,26,1.997028041739071
908058,29,189,27,2.019266514390076
908059,29,189,28,2.04886417147761
908060,29,189,29,2.0858849703342552
908061,29,189,30,2.1300868878933037
908062,29,189,31,2.1809178999104515
908063,29,189,32,2.2375550601796665
908064,29,189,33,2.2989786106747454
908065,29,189,34,2.3640669775597476
908066,29,189,35,2.4316950201571457
908067,29,189,36,2.500817579858437
908068,29,189,37,2.5705232720869406
908069,29,189,38,2.6400490893808954
908070,29,189,39,2.7087537945247453
908071,29,189,40,2.776056033093489
908072,29,189,41,2.0571396834649707
908073,29,189,42,2.0473408732612626
908074,29,189,43,2.0432755937555416
908075,29,189,44,2.045900454839207
908076,29,189,45,2.0557240493371585
908077,29,189,46,2.0727058126699456
908078,29,189,47,2.0962114287602285
908079,29,189,48,2.125040294846801
908080,29,189,49,1.4823809098303407
908081,29,189,50,1.4990294937249558
908082,29,189,51,1.5027853012646366
908083,29,189,52,1.4917788601948458
908084,29,189,53,1.4651393371007093
908085,29,189,54,1.4231138069683025
908086,29,189,55,1.3670976633666214
908087,29,189,56,1.2995740174956119
908088,29,189,57,1.2239684708959935
908089,29,189,58,1.1444330335335882
908090,29,189,59,1.0655784507721178
908091,29,189,60,0.9921773508882433
908092,29,189,61,0.9288613165036153
908093,29,189,62,0.8798334291036907
908094,29,189,63,0.8486145100041805
908095,29,189,64,0.8378368271890819
940032,30,189,1,1.6453183379234186
940033,30,189,2,1.664354312929443
940034,30,189,3,1.6818195993696818
940035,30,189,4,1.697464319206758
940036,30,189,5,1.7113167437199994
940037,30,189,6,1.7235966384399841
940038,30,189,7,1.7346131649045486
940039,30,189,8,1.744672696554213
940040,30,189,9,2.4197733803600516
940041,30,189,10,2.3712488163209944
940042,30,189,11,2.3196907363581025
940043,30,189,12,2.267014557261831
940044,30,189,13,2.2150889706694854
940045,30,189,14,2.1655577746317696
940046,30,189,15,2.1197229356341807
940047,30,189,16,2.0784975729903845
940048,30,189,17,2.0424261101580656
940049,30,189,18,2.0117587002091932
940050,30,189,19,1.986559682199025
940051,30,189,20,1.9668262331802842
940052,30,189,21,1.9525938862263381
940053,30,189,22,1.9440098691306587
940054,30,189,23,1.9413623813334768
940055,30,189,24,1.9450626509796458
940056,30,189,25,1.9555853891699584
940057,30,189,26,1.9733806266287968
940058,30,189,27,1.9987747047582318
940059,30,189,28,2.031879686573383
940060,30,189,29,2.0725285054102476
940061,30,189,30,2.120248205969403
940062,30,189,31,2.1742765700042037
940063,30,189,32,2.233619507427884
940064,30,189,33,2.297139206435876
940065,30,189,34,2.36365744549975
940066,30,189,35,2.4320556397943927
940067,30,189,36,2.501353625413162
940068,30,189,37,2.5707528336818197
940069,30,189,38,2.639635795322643
940070,30,189,39,2.7075218158824184
940071,30,189,40,2.773986873566265
940072,30,189,41,2.0581053543357175
940073,30,189,42,2.0474222805817033
940074,30,189,43,2.042530968651968
940075,30,189,44,2.0444515228622335
940076,30,189,45,2.0537463295429608
940077,30,189,46,2.070413022688419
940078,30,189,47,2.0938355171081193
940079,30,189,48,2.122809057568573
940080,30,189,49,1.4731669442716318
940081,30,189,50,1.488304408690079
940082,30,189,51,1.4909115427500532
940083,30,189,52,1.4791695842274406
940084,30,189,53,1.4522390630847408
940085,30,189,54,1.410376597631076
940086,30,189,55,1.3549640538753807
940087,30,189,56,1.288448051010743
940088,30,189,57,1.214196251713115
940089,30,189,58,1.1362841722162536
940090,30,189,59,1.059231644223198
940091,30,189,60,0.9877111169226132
940092,30,189,61,0.9262505973117012
940093,30,189,62,0.8789524084344918
940094,30,189,63,0.8492455787697345
940095,30,189,64,0.8396852102127462
972032,31,189,1,1.6438304507601973
972033,31,189,2,1.6631381246053212
972034,31,189,3,1.6809250520225079
972035,31,189,4,1.6969217697364685
972036,31,189,5,1.7111399620387975
972037,31,189,6,1.723785876288263
972038,31,189,7,1.7351581666387756
972039,31,189,8,1.7455555783116625
972040,31,189,9,2.4184553429027265
972041,31,189,10,2.3691711792979095
972042,31,189,11,2.3164730461733063
972043,31,189,12,2.262225297918663
972044,31,189,13,2.208278509677041
972045,31,189,14,2.1562995862483625
972046,31,189,15,2.107659237156234
972047,31,189,16,2.063384614428818
972048,31,189,17,2.024173974617087
972049,31,189,18,1.990460678627605
972050,31,189,19,1.9625070910882314
972051,31,189,20,1.9405058843616503
972052,31,189,21,1.9246671617230409
972053,31,189,22,1.9152743152228338
972054,31,189,23,1.9126986913043742
972055,31,189,24,1.9173716251604567
972056,31,189,25,1.9297207315492297
972057,31,189,26,1.9500840936436394
972058,31,189,27,1.9786200663724172
972059,31,189,28,2.0152311775778093
972060,31,189,29,2.0595180084906564
972061,31,189,30,2.11077347071442
972062,31,189,31,2.168020550857724
972063,31,189,32,2.2300886543227016
972064,31,189,33,2.2957165277415
972065,31,189,34,2.363664622197353
972066,31,189,35,2.432817585571997
972067,31,189,36,2.5022587641100533
972068,31,189,37,2.571303015135806
972069,31,189,38,2.6394811104070923
972070,31,189,39,2.7064774338076996
972071,31,189,40,2.7720311779566256
972072,31,189,41,2.0587439778699297
972073,31,189,42,2.0470917238233373
972074,31,189,43,2.041291748553652
972075,31,189,44,2.0424303207588665
972076,31,189,45,2.051126080393503
972077,31,189,46,2.067417000659019
972078,31,189,47,2.0907069767507385
972079,31,189,48,1.4414938002191449
972080,31,189,49,1.4647017662561606
972081,31,189,50,1.4782880322346872
972082,31,189,51,1.4797180100294083
972083,31,189,52,1.4672258172089425
972084,31,189,53,1.440004345966956
972085,31,189,54,1.3983194838812967
972086,31,189,55,1.343538015118833
972087,31,189,56,1.2780673205476432
972088,31,189,57,1.2052133629207005
972089,31,189,58,1.1289706423863957
972090,31,189,59,1.0537631045995521
972091,31,189,60,0.9841579441370398
972092,31,189,61,0.9245747719695904
972093,31,189,62,0.8790109324739018
972094,31,189,63,0.8508003499730389
972095,31,189,64,0.8424188101195553
1004032,32,189,1,1.6429978594508297
1004033,32,189,2,1.6625529732770157
1004034,32,189,3,1.68062916643009
1004035,32,189,4,1.6969411064631732
1004036,32,189,5,1.7114877115917604
1004037,32,189,6,1.7244652894612027
1004038,32,189,7,1.7361650017990449
1004039,32,189,8,1.7468801548522717
1004040,32,189,9,2.4162678999136555
1004041,32,189,10,2.3664055078637896
1004042,32,189,11,2.3127625230418816
1004043,32,189,12,2.2571440511187477
1004044,32,189,13,2.2013738380191192
1004045,32,189,14,2.147133274657991
1004046,32,189,15,2.095853937774034
1004047,32,189,16,2.048670504393673
1004048,32,189,17,2.006430452930574
1004049,32,189,18,1.9697480111473225
1004050,32,189,19,1.9390836712757575
1004051,32,189,20,1.9148280910792834
1004052,32,189,21,1.8973705369066198
1004053,32,189,22,1.887136768252436
1004054,32,189,23,1.8845884399015405
1004055,32,189,24,1.8901843690525424
1004056,32,189,25,1.9043119057921256
1004057,32,189,26,1.9272027884160547
1004058,32,189,27,1.9588512217882605
1004059,32,189,28,1.9989519413185912
1004060,32,189,29,2.04687274542226
1004061,32,189,30,2.1016699852185683
1004062,32,189,31,2.162147839879166
1004063,32,189,32,2.226954209904644
1004064,32,189,33,2.2946991210684615
1004065,32,189,34,2.3640768737863267
1004066,32,189,35,2.433971651960192
1004067,32,189,36,2.50352826581024
1004068,32,189,37,2.5721749160214964
1004069,32,189,38,2.639592560383083
1004070,32,189,39,2.705634441890007
1004071,32,189,40,2.770208161204621
1004072,32,189,41,2.0590547279740212
1004073,32,189,42,2.0463531901533214
1004074,32,189,43,2.0395662244458
1004075,32,189,44,2.039848707706422
1004076,32,189,45,2.047877800320342
1004077,32,189,46,2.0637338131933154
1004078,32,189,47,2.086842295626068
1004079,32,189,48,1.435727766633158
1004080,32,189,49,1.4570378405764424
1004081,32,189,50,1.4690375350780223
1004082,32,189,51,1.4692649811069602
1004083,32,189,52,1.4560092697922435
1004084,32,189,53,1.4284966534582433
1004085,32,189,54,1.3870020883911833
1004086,32,189,55,1.3328758657013065
1004087,32,189,56,1.2684835854109675
1004088,32,189,57,1.1970660015597403
1004089,32,189,58,1.1225323616772176
1004090,32,189,59,1.0492060556942444
1004091,32,189,60,0.981544250276293
1004092,32,189,61,0.9238536246717997
1004093,32,189,62,0.880022575922208
1004094,32,189,63,0.8532868180259822
1004095,32,189,64,0.8460408189192429
1036032,33,189,1,1.642858869659075
1036033,33,189,2,1.6626367625461977
1036034,33,189,3,1.6809688647717431
1036035,33,189,4,1.6975578062512808
1036036,33,189,5,1.7123936605520642
1036037,33,189,6,1.7256664527401528
1036038,33,189,7,1.7376629205763918
1036039,33,189,8,1.7486731492037098
1036040,33,189,9,1.7589283352983454
1036041,33,189,10,2.3629697640071328
1036042,33,189,11,2.308587532772147
1036043,33,189,12,2.2518109996310347
1036044,33,189,13,2.1944279720979307
1036045,33,189,14,2.1381251842262583
1036046,33,189,15,2.084386577554784
1036047,33,189,16,2.0344471503561565
1036048,33,189,17,1.9892982722744414
1036049,33,189,18,1.9497320081156793
1036050,33,189,19,1.916406478609499
1036051,33,189,20,1.8899123584267652
1036052,33,189,21,1.8708224007142518
1036053,33,189,22,1.859710889495542
1036054,33,189,23,1.8571371422414653
1036055,33,189,24,1.8635952610624593
1036056,33,189,25,1.8794398008211042
1036057,33,189,26,1.9048025605908754
1036058,33,189,27,1.939518339158383
1036059,33,189,28,1.9830767631416395
1036060,33,189,29,2.034613316274043
1036061,33,189,30,2.0929461462627983
1036062,33,189,31,2.156657220297441
1036063,33,189,32,2.224208318300048
1036064,33,189,33,2.294075601638476
1036065,33,189,34,2.36488228030831
1036066,33,189,35,2.4355080282013883
1036067,33,189,36,2.505156530691077
1036068,33,189,37,2.5733685685870644
1036069,33,189,38,2.6399764773422234
1036070,33,189,39,2.705005381953649
1036071,33,189,40,2.7685357868239895
1036072,33,189,41,2.0590360385026982
1036073,33,189,42,2.045210514023956
1036074,33,189,43,2.037363099161486
1036075,33,189,44,2.0367194788594074
1036076,33,189,45,2.0440173910570656
1036077,33,189,46,2.059381326429652
1036078,33,189,47,2.082260074730857
1036079,33,189,48,1.4308489156342756
1036080,33,189,49,1.4502251726069864
1036081,33,189,50,1.4606079026954484
1036082,33,189,51,1.4596108027646548
1036083,33,189,52,1.445579946505304
1036084,33,189,53,1.4177759371853047
1036085,33,189,54,1.3764826696546009
1036086,33,189,55,1.323032673975345
1036087,33,189,56,1.2597474339186716
1036088,33,189,57,1.1897992444479035
1036089,33,189,58,1.1170081582150653
1036090,33,189,59,1.0455926524778727
1036091,33,189,60,0.9798954056194568
1036092,33,189,61,0.9241059246274747
1036093,33,189,62,0.8819999513487383
1036094,33,189,63,0.8567120956058283
1036095,33,189,64,0.8505536591581652
1068032,34,189,1,1.6434477994528973
1068033,34,189,2,1.6634234832525758
1068034,34,189,3,1.6819772762998064
1068035,34,189,4,1.6988037035453016
1068036,34,189,5,1.713888000478601
1068037,34,189,6,1.7274176301066342
1068038,34,189,7,1.7396780140857075
1068039,34,189,8,1.7509582510188046
1068040,34,189,9,1.7614881565157297
1068041,34,189,10,2.3588871613348337
1068042,34,189,11,2.30398075832561
1068043,34,189,12,2.2462696966940556
1068044,34,189,13,2.187496386456008
1068045,34,189,14,2.129343283153392
1068046,34,189,15,2.0733376018228116
1068047,34,189,16,2.0208067912275745
1068048,34,189,17,1.9728800804718196
1068049,34,189,18,1.930523658982196
1068050,34,189,19,1.8945921696231978
1068051,34,189,20,1.8658778591550231
1068052,34,189,21,1.845140994438214
1068053,34,189,22,1.8331104599649561
1068054,34,189,23,1.830450743970445
1068055,34,189,24,1.8376994242973201
1068056,34,189,25,1.8551863304714091
1068057,34,189,26,1.8829504994603448
1068058,34,189,27,1.920672952323566
1068059,34,189,28,1.9676418181364952
1068060,34,189,29,2.0227616301825835
1068061,34,189,30,2.0846114816722707
1068062,34,189,31,2.1515483471556047
1068063,34,189,32,2.221843677750504
1068064,34,189,33,2.293834789264788
1068065,34,189,34,2.3660687726761562
1068066,34,189,35,2.437416422268627
1068067,34,189,36,2.507137188567675
1068068,34,189,37,2.574883003997102
1068069,34,189,38,2.640638028067697
1068070,34,189,39,2.704601533505368
1068071,34,189,40,2.078118910989013
1068072,34,189,41,2.058685644688587
1068073,34,189,42,2.0436674005118287
1068074,34,189,43,2.034691498191841
1068075,34,189,44,2.033056369923749
1068076,34,189,45,2.0395621627880547
1068077,34,189,46,2.054379218820854
1068078,34,189,47,2.076981055563866
1068079,34,189,48,1.4268978159946852
1068080,34,189,49,1.4443110367220247
1068081,34,189,50,1.4530516511037135
1068082,34,189,51,1.4508116002417448
1068083,34,189,52,1.4359958559927846
1068084,34,189,53,1.4079003500201304
1068085,34,189,54,1.3668178525200667
1068086,34,189,55,1.314062007246123
1068087,34,189,56,1.2519080559053373
1068088,34,189,57,1.183456847632548
1068089,34,189,58,1.1124355996235602
1068090,34,189,59,1.0429538411998394
1068091,34,189,60,0.9792356247278056
1068092,34,189,61,0.9253493491253206
1068093,34,189,62,0.8849546625314543
1068094,34,189,63,0.861082395715263
1068095,34,189,64,0.8559589928539716
1100032,35,189,1,1.644794427937784
1100033,35,189,2,1.6649426584801417
1100034,35,189,3,1.6836831863228823
1100035,35,189,4,1.700706450790702
1100036,35,189,5,1.7159969253873186
1100037,35,189,6,1.7297432793437402
1100038,35,189,7,1.7422327509711604
1100039,35,189,8,1.7537556911877856
1100040,35,189,9,1.7645417153629732
1100041,35,189,10,2.3541859939295686
1100042,35,189,11,2.298978974128816
1100043,35,189,12,2.2405667795612696
1100044,35,189,13,2.1806366630227325
1100045,35,189,14,2.120856748045051
1100046,35,189,15,2.062787884137363
1100047,35,189,16,2.007841465387079
1100048,35,189,17,1.9572778691424684
1100049,35,189,18,1.9122330236955585
1100050,35,189,19,1.8737563767523961
1100051,35,189,20,1.842842809910097
1100052,35,189,21,1.820443806850056
1100053,35,189,22,1.8074488118866292
1100054,35,189,23,1.8046351050858318
1100055,35,189,24,1.812592276243556
1100056,35,189,25,1.8316340592005338
1100057,35,189,26,1.861714641896063
1100058,35,189,27,1.9023677528065845
1100059,35,189,28,1.952684544612178
1100060,35,189,29,2.011340853555562
1100061,35,189,30,2.0766766628578073
1100062,35,189,31,2.146821810956004
1100063,35,189,32,2.2198536402635525
1100064,35,189,33,2.2939658281387025
1100065,35,189,34,2.367624257074375
1100066,35,189,35,2.4396861757663175
1100067,35,189,36,2.5094631925125577
1100068,35,189,37,2.576716315944593
1100069,35,189,38,2.641581242443245
1100070,35,189,39,2.704432905482958
1100071,35,189,40,2.078675706180729
1100072,35,189,41,2.05800065335688
1100073,35,189,42,2.0417274721100465
1100074,35,189,43,2.0315609987446286
1100075,35,189,44,2.0288740750286536
1100076,35,189,45,2.0345308480175692
1100077,35,189,46,2.0487489985461216
1100078,35,189,47,2.071028148670608
1100079,35,189,48,1.4239117817265996
1100080,35,189,49,1.4393396960948923
1100081,35,189,50,1.4464185315745914
1100082,35,189,51,1.4429209734881323
1100083,35,189,52,1.4273127056284227
1100084,35,189,53,1.3989259457756225
1100085,35,189,54,1.3580623393215678
1100086,35,189,55,1.3060156600689488
1100087,35,189,56,1.2450129930933578
1100088,35,189,57,1.1780810227703498
1100089,35,189,58,1.1088507982909452
1100090,35,189,59,1.0413191953523104
1100091,35,189,60,0.9795878338963473
1100092,35,189,61,0.927600382359936
1100093,35,189,62,0.8888972338073828
1100094,35,189,63,0.8664029901725525
1100095,35,189,64,0.8622577074336684
1132032,36,189,1,1.6469234892677374
1132033,36,189,2,1.6672188325011341
1132034,36,189,3,1.6861105274208117
1132035,36,189,4,1.703289019217088
1132036,36,189,5,1.7187421492581565
1132037,36,189,6,1.732663593194188
1132038,36,189,7,1.7453455488362863
1132039,36,189,8,1.7570818497791898
1132040,36,189,9,1.768103070750489
1132041,36,189,10,2.34889942563034
1132042,36,189,11,2.293622786081087
1132043,36,189,12,2.2347516539482055
1132044,36,189,13,2.1739081161244975
1132045,36,189,14,2.1127355285173754
1132046,36,189,15,2.052818232782769
1132047,36,189,16,1.9956424647642874
1132048,36,189,17,1.9425923844381077
1132049,36,189,18,1.8949686122014355
1132050,36,189,19,1.854013071215177
1132051,36,189,20,1.8209238338782943
1132052,36,189,21,1.7968469538360996
1132053,36,189,22,1.782838242374172
1132054,36,189,23,1.7797954634681883
1132055,36,189,24,1.788369055741843
1132056,36,189,25,1.8088658029833653
1132057,36,189,26,1.841163653860497
1132058,36,189,27,1.8846563544394677
1132059,36,189,28,1.9382434900215981
1132060,36,189,29,2.0003753313425996
1132061,36,189,30,2.069153491830126
1132062,36,189,31,2.142479177899169
1132063,36,189,32,2.2182322905764127
1132064,36,189,33,2.294458289095804
1132065,36,189,34,2.3695367252817507
1132066,36,189,35,2.442306368293936
1132067,36,189,36,2.512126905407107
1132068,36,189,37,2.5788657204411662
1132069,36,189,38,2.642809040942762
1132070,36,189,39,2.704508229555977
1132071,36,189,40,2.0789478656932996
1132072,36,189,41,2.0569776408651896
1132073,36,189,42,2.0393943379386847
1132074,36,189,43,2.027981675976955
1132075,36,189,44,2.024188276716057
1132076,36,189,45,2.028943622806871
1132077,36,189,46,2.0425140239582937
1132078,36,189,47,2.0644264614040813
1132079,36,189,48,1.4219246090737752
1132080,36,189,49,1.4353521159432454
1132081,36,189,50,1.4407552262959173
1132082,36,189,51,1.4359896819350058
1132083,36,189,52,1.4195835823352665
1132084,36,189,53,1.3909063629674057
1132085,36,189,54,1.3502686031410103
1132086,36,189,55,1.2989433629807625
1132087,36,189,56,1.2391078684565056
1132088,36,189,57,1.173712191321882
1132089,36,189,58,1.106288193537032
1132090,36,189,59,1.0407167278695502
1132091,36,189,60,0.9809735144100087
1132092,36,189,61,0.9308741898440333
1132093,36,189,62,0.8938370149798475
1132094,36,189,63,0.8726781437989664
1132095,36,189,64,0.8694498776642182
1164032,37,189,1,1.649854218584485
1164033,37,189,2,1.670271110203266
1164034,37,189,3,1.6892779193480008
1164035,37,189,4,1.7065692462663904
1164036,37,189,5,1.7221404680022465
1164037,37,189,6,1.7361940827600795
1164038,37,189,7,1.7490303857668803
1164039,37,189,8,1.7609489020890918
1164040,37,189,9,1.7721822938038754
1164041,37,189,10,2.343065241651277
1164042,37,189,11,2.2879563394331006
1164043,37,189,12,2.228876151854962
1164044,37,189,13,2.1673713960519336
1164045,37,189,14,2.105049894951108
1164046,37,189,15,2.043508884187307
1164047,37,189,16,1.9842997786538255
1164048,37,189,17,1.9289225292405747
1164049,37,189,18,1.878836756039718
1164050,37,189,19,1.8354739175867243
1164051,37,189,20,1.8002353137980887
1164052,37,189,21,1.774464546330761
1164053,37,189,22,1.7593894128149032
1164054,37,189,23,1.7560358812732433
1164055,37,189,24,1.7651243299654131
1164056,37,189,25,1.7869642075999264
1164057,37,189,26,1.821366487168808
1164058,37,189,27,1.867593031747247
1164059,37,189,28,1.9243581299233674
1164060,37,189,29,1.9898904814652485
1164061,37,189,30,2.062054862340228
1164062,37,189,31,2.138523006007115
1164063,37,189,32,2.2169745034488315
1164064,37,189,33,2.2953022531976512
1164065,37,189,34,2.3717943496661817
1164066,37,189,35,2.4452659100256486
1164067,37,189,36,2.5151201782583166
1164068,37,189,37,2.5813276107610332
1164069,37,189,38,2.644323260359766
1164070,37,189,39,2.7048349543417634
1164071,37,189,40,2.0789237966100873
1164072,37,189,41,2.055612777264958
1164073,37,189,42,2.036671683953603
1164074,37,189,43,2.0239641650011206
1164075,37,189,44,2.0190156865974465
1164076,37,189,45,2.0228221338106596
1164077,37,189,46,2.035699525311017
1164078,37,189,47,1.4043416722574111
1164079,37,189,48,1.4209663118766056
1164080,37,189,49,1.432385672646264
1164081,37,189,50,1.4361050373868944
