,x,y,z,IC
789682,25,339,51,1.432709233227469
789683,25,339,52,1.4131352323855377
789684,25,339,53,1.3991289022308702
789685,25,339,54,1.3902386832263396
789686,25,339,55,1.385978594554031
789687,25,339,56,1.3859846639560869
789688,25,339,57,1.3901195760463174
789689,25,339,58,1.3985066981263434
789690,25,339,59,1.411487092511041
789691,25,339,60,1.4295065827215088
789692,25,339,61,1.4529522901700958
789693,25,339,62,1.4819673519243493
789694,25,339,63,1.5162772891981595
789695,25,339,64,1.5550609325417721
821632,26,339,1,1.957030258687289
821633,26,339,2,1.9851718452263878
821634,26,339,3,2.0109887841005407
821635,26,339,4,2.033097940975902
821636,26,339,5,2.0502983588362205
821637,26,339,6,2.0617095436247044
821638,26,339,7,2.066905647995384
821639,26,339,8,2.06601823349801
821640,26,339,9,2.355910767767707
821641,26,339,10,2.2580754584153686
821642,26,339,11,2.180500198444081
821643,26,339,12,2.131357193092644
821644,26,339,13,2.116190028358833
821645,26,339,14,2.137300166950032
821646,26,339,15,2.193501782597085
821647,26,339,16,2.2802658299723935
821648,26,339,17,2.3902259927191327
821649,26,339,18,2.5139758587790872
821650,26,339,19,2.641053875786333
821651,26,339,20,2.7609942933344627
821652,26,339,21,2.864320275650987
821653,26,339,22,2.9433692633993687
821654,26,339,23,2.992867925749696
821655,26,339,24,3.010210402634541
821656,26,339,25,2.9954336582094507
821657,26,339,26,2.9509220384356243
821658,26,339,27,2.8809044580508085
821659,26,339,28,2.790828162608309
821660,26,339,29,2.6867005630200733
821661,26,339,30,2.574485015093714
821662,26,339,31,2.45961929860494
821663,26,339,32,2.346700185813946
821664,26,339,33,2.2393481427260165
821665,26,339,34,2.140237488594216
821666,26,339,35,2.05125350991787
821667,26,339,36,1.7261837128139157
821668,26,339,37,1.7431881547084114
821669,26,339,38,1.7802212223273735
821670,26,339,39,1.8362900108717417
821671,26,339,40,1.9087831895108418
821672,26,339,41,1.9935953369852477
821673,26,339,42,2.0854220101221705
821674,26,339,43,2.1782066576441927
821675,26,339,44,1.6866285996612707
821676,26,339,45,1.6475440227608182
821677,26,339,46,1.6057348157611617
821678,26,339,47,1.563627747777221
821679,26,339,48,1.5234374013790726
821680,26,339,49,1.4869620631266929
821681,26,339,50,1.4554596298807592
821682,26,339,51,1.429614711318759
821683,26,339,52,1.4095936443981731
821684,26,339,53,1.3951706872914202
821685,26,339,54,1.3858982364776522
821686,26,339,55,1.3812880365218778
821687,26,339,56,1.3809698468109526
821688,26,339,57,1.384798889116278
821689,26,339,58,1.3928928033591133
821690,26,339,59,1.4055912769928076
821691,26,339,60,1.4233450194346642
821692,26,339,61,1.446553202481232
821693,26,339,62,1.4753779205684285
821694,26,339,63,1.5095691427478999
821695,26,339,64,1.5483332223766617
853632,27,339,1,1.9579053138951883
853633,27,339,2,1.984672617345262
853634,27,339,3,2.00914060838994
853635,27,339,4,2.029961795737377
853636,27,339,5,2.0459698723612707
853637,27,339,6,2.0563184801015573
853638,27,339,7,2.0606152931406165
853639,27,339,8,2.0590239171999665
853640,27,339,9,2.0523080996475223
853641,27,339,10,2.2633840742095375
853642,27,339,11,2.185858018910283
853643,27,339,12,2.1362769957432755
853644,27,339,13,2.120256165707117
853645,27,339,14,2.140209486241472
853646,27,339,15,2.1950878004177685
853647,27,339,16,2.280504725788332
853648,27,339,17,2.389225471910556
853649,27,339,18,2.5119501356018428
853650,27,339,19,2.6382896478354336
853651,27,339,20,2.7578134202295668
853652,27,339,21,2.861044851032185
853653,27,339,22,2.940293921252837
853654,27,339,23,2.9902427057664127
853655,27,339,24,3.008235561369778
853656,27,339,25,2.9942657527597745
853657,27,339,26,2.9506887354802145
853658,27,339,27,2.8817241063261054
853659,27,339,28,2.7928294107263234
853660,27,339,29,2.6900373065562118
853661,27,339,30,2.5793427049346294
853662,27,339,31,2.466210017277406
853663,27,339,32,2.3552456927435093
853664,27,339,33,2.2500520394780867
853665,27,339,34,2.1532494794676227
853666,27,339,35,1.7258420466055062
853667,27,339,36,1.722798339512669
853668,27,339,37,1.7394072052976628
853669,27,339,38,1.7762670461294507
853670,27,339,39,1.8323882614127687
853671,27,339,40,1.9051528809652538
853672,27,339,41,1.9904413066020132
853673,27,339,42,2.08293001935279
853674,27,339,43,2.1765408817475893
853675,27,339,44,1.685918520213231
853676,27,339,45,1.646851412883826
853677,27,339,46,1.604921185182112
853678,27,339,47,1.5625727289129003
853679,27,339,48,1.5220451611701233
853680,27,339,49,1.4851642373519578
853681,27,339,50,1.4532148144041817
853682,27,339,51,1.426904993895004
853683,27,339,52,1.4064190288520468
853684,27,339,53,1.3915425021538335
853685,27,339,54,1.381832703199569
853686,27,339,55,1.3768010901526373
853687,27,339,56,1.3760740685411312
853688,27,339,57,1.3795030593308504
853689,27,339,58,1.3872041650536502
853690,27,339,59,1.3995201703734226
853691,27,339,60,1.4169111678818669
853692,27,339,61,1.4397926494995432
853693,27,339,62,1.46834947484366
853694,27,339,63,1.5023592033592474
853695,27,339,64,1.541058026931655
885632,28,339,1,1.9591845014768599
885633,28,339,2,1.9846415281824776
885634,28,339,3,2.0078156248028574
885635,28,339,4,2.027393428239482
885636,28,339,5,2.042241689443302
885637,28,339,6,2.051546633075039
885638,28,339,7,2.0549480975517436
885639,28,339,8,2.0526407555321917
885640,28,339,9,2.045416887547687
885641,28,339,10,2.26914288999537
885642,28,339,11,2.1917635536957394
885643,28,339,12,2.1418018966969954
885644,28,339,13,2.124940818882571
885645,28,339,14,2.143706869891527
885646,28,339,15,2.1971917060229984
885647,28,339,16,2.281159477839621
885648,28,339,17,2.3885177934009256
885649,28,339,18,2.510086083471036
885650,28,339,19,2.6355612799249264
885651,28,339,20,2.754560837232778
885652,28,339,21,2.857619381504129
885653,28,339,22,2.9370275073086063
885654,28,339,23,2.987427141322524
885655,28,339,24,3.0061133673627385
885656,28,339,25,2.9930324364683734
885657,28,339,26,2.950504280518641
885658,28,339,27,2.8827300534975575
885659,28,339,28,2.795167027252027
885660,28,339,29,2.693862215836041
885661,28,339,30,2.5848319650480347
885662,28,339,31,2.473558890763161
885663,28,339,32,2.3646530498366225
885664,28,339,33,2.2616952287170577
885665,28,339,34,2.1672513071678203
885666,28,339,35,1.7245590622450968
885667,28,339,36,1.7209123929464376
885668,28,339,37,1.7370971944864237
885669,28,339,38,1.7737292763585968
885670,28,339,39,1.8298256675707718
885671,28,339,40,1.902765690743683
885672,28,339,41,1.988419813617913
885673,28,339,42,2.081449705324421
885674,28,339,43,2.1757596639442056
885675,28,339,44,1.6853479001951581
885676,28,339,45,1.6463566238974914
885677,28,339,46,1.604364287149521
885678,28,339,47,1.56182958669907
885679,28,339,48,1.5210119293279163
885680,28,339,49,1.4837606633293217
885681,28,339,50,1.4513843653283893
885682,28,339,51,1.4246122432127495
885683,28,339,52,1.4036450936305436
885684,28,339,53,1.388279553482528
885685,28,339,54,1.378078651800281
885686,28,339,55,1.3725554687807335
885687,28,339,56,1.371335905533121
885688,28,339,57,1.3742711969174626
885689,28,339,58,1.3814800700913865
885690,28,339,59,1.3933128707381592
885691,28,339,60,1.410243582553402
885692,28,339,61,1.432708315129377
885693,28,339,62,1.4609185435336787
885694,28,339,63,1.4946826142135254
885695,28,339,64,1.533268935547917
917632,29,339,1,1.9609011826635543
917633,29,339,2,1.985116325044089
917634,29,339,3,2.0070555005024238
917635,29,339,4,2.025437782597987
917636,29,339,5,2.039161238500707
917637,29,339,6,2.0474430071940253
917638,29,339,7,2.0499536578733717
917639,29,339,8,2.046917918216972
917640,29,339,9,2.039156204626662
917641,29,339,10,2.2752939259753586
917642,29,339,11,2.198154668691236
917643,29,339,12,2.1478663822227633
917644,29,339,13,2.1301758916424065
917645,29,339,14,2.14772237372865
917646,29,339,15,2.1997423218406125
917647,29,339,16,2.2821581442026257
917648,29,339,17,2.3880305807964324
917649,29,339,18,2.508311115073329
917650,29,339,19,2.6327961412500214
917651,29,339,20,2.751164037281743
917652,29,339,21,2.8539717000902174
917653,29,339,22,2.9334984916670037
917654,29,339,23,2.984350722802873
917655,29,339,24,3.0037747763556477
917656,29,339,25,2.9916665841279126
917657,29,339,26,2.950303853585426
917658,29,339,27,2.8838600148437017
917659,29,339,28,2.797781248547797
917660,29,339,29,2.6981177171964648
917661,29,339,30,2.5908967197527306
917662,29,339,31,2.481610284316085
917663,29,339,32,2.374865683285118
917664,29,339,33,2.2742185840009483
917665,29,339,34,2.1821795771692356
917666,29,339,35,1.7247626496261057
917667,29,339,36,1.7205160167750047
917668,29,339,37,1.7362507760448354
917669,29,339,38,1.7726023861456408
917670,29,339,39,1.8285976729839581
917671,29,339,40,1.901617076349479
917672,29,339,41,1.9875253245536517
917673,29,339,42,2.0809735552016795
917674,29,339,43,2.175852605108851
917675,29,339,44,1.6849385392792675
917676,29,339,45,1.6460809863486379
917677,29,339,46,1.6040853678637899
917678,29,339,47,1.5614198901538676
917679,29,339,48,1.520359997428079
917680,29,339,49,1.482774719977425
917681,29,339,50,1.449993055226785
917682,29,339,51,1.422762855114834
917683,29,339,52,1.4012999986216643
917684,29,339,53,1.385411811366399
917685,29,339,54,1.3746678144988353
917686,29,339,55,1.368584530449337
917687,29,339,56,1.3667901278316408
917688,29,339,57,1.3691392069720725
917689,29,339,58,1.375757235457626
917690,29,339,59,1.3870065558917644
917691,29,339,60,1.4033795417169135
917692,29,339,61,1.4253372264417044
917693,29,339,62,1.453121576076105
917694,29,339,63,1.4865749602880505
917695,29,339,64,1.5250004332212304
949632,30,339,1,1.9630836472273243
949633,30,339,2,1.9861292585105255
949634,30,339,3,2.0068960719236744
949635,30,339,4,2.0241337367133143
949636,30,339,5,2.036769750626861
949637,30,339,6,2.044050386963228
949638,30,339,7,2.0456754374033066
949639,30,339,8,2.0418986361414055
949640,30,339,9,2.0335681387554123
949641,30,339,10,2.28177660516405
949642,30,339,11,2.204966347186364
949643,30,339,12,2.154401874430899
949644,30,339,13,2.1358901395486165
949645,30,339,14,2.1521829043214695
949646,30,339,15,2.202665380643851
949647,30,339,16,2.283425784878084
949648,30,339,17,2.387688550273645
949649,30,339,18,2.506549791088462
949650,30,339,19,2.6299187367244796
949651,30,339,20,2.747547541644936
949652,30,339,21,2.8500264462139655
949653,30,339,22,2.929631805190077
949654,30,339,23,2.9809389344611477
949655,30,339,24,3.001146164127586
949656,30,339,25,2.9900958350453877
949657,30,339,26,2.950016696160207
949658,30,339,27,2.8850450565515597
949659,30,339,28,2.800604986304697
949660,30,339,29,2.70273831259108
949661,30,339,30,2.5974724808056204
949662,30,339,31,2.490299801177937
949663,30,339,32,2.3858180628778314
949664,30,339,33,2.287553987292374
949665,30,339,34,2.1979620191583784
949666,30,339,35,1.7264310050833513
949667,30,339,36,1.721590126757005
949668,30,339,37,1.7368512080640197
949669,30,339,38,1.7728714047060294
949670,30,339,39,1.828690347966004
949671,30,339,40,1.901693308558888
949672,30,339,41,1.9877434172837396
949673,30,339,42,2.081485571168636
949674,30,339,43,2.1768013233464973
949675,30,339,44,1.684706759244071
949676,30,339,45,1.6460401393815338
949677,30,339,46,1.6040997888486517
949678,30,339,47,1.5613591657652597
949679,30,339,48,1.5201055073069296
949680,30,339,49,1.4822235940729174
949681,30,339,50,1.449059498980767
949682,30,339,51,1.4213771880548072
949683,30,339,52,1.3994060776957615
949684,30,339,53,1.382963723258083
949685,30,339,54,1.371626792724463
949686,30,339,55,1.3649169747789605
949687,30,339,56,1.3624673879777665
949688,30,339,57,1.3641394712019794
949689,30,339,58,1.3700694841720766
949690,30,339,59,1.3806361549980082
949691,30,339,60,1.3963547164023897
949692,30,339,61,1.417715421629725
949693,30,339,62,1.444994610983188
949694,30,339,63,1.478071938502235
949695,30,339,64,1.5162875734212455
981632,31,339,1,1.9657546842083757
981633,31,339,2,1.9877066277336455
981634,31,339,3,2.0073668662849213
981635,31,339,4,2.0235136026773115
981636,31,339,5,2.0351017425327336
981637,31,339,6,2.0414048067051
981638,31,339,7,2.042150228252516
981639,31,339,8,2.037619661420232
981640,31,339,9,2.0286885995196133
981641,31,339,10,2.2885287520600306
981642,31,339,11,2.2121317044125357
981643,31,339,12,2.161337762780239
981644,31,339,13,2.142010218941531
981645,31,339,14,2.1570132853675226
981646,31,339,15,2.2058846087506456
981647,31,339,16,2.2848855606037066
981648,31,339,17,2.387414623146445
981649,31,339,18,2.5047249439093706
981650,31,339,19,2.6268518384446233
981651,31,339,20,2.7436340348897663
981652,31,339,21,2.8457061991501034
981653,31,339,22,2.925349965775629
981654,31,339,23,2.977114367464827
981655,31,339,24,2.998150420215571
981656,31,339,25,2.9882436617363104
981657,31,339,26,2.9495671500112133
981658,31,339,27,2.886210601261381
981659,31,339,28,2.8035647981696137
981660,31,339,29,2.7076515158655163
981661,31,339,30,2.604487252282681
981662,31,339,31,2.499555161431848
981663,31,339,32,2.3974365624068756
981664,31,339,33,2.301625180295791
981665,31,339,34,2.214518339860427
981666,31,339,35,1.7295336264318837
981667,31,339,36,1.7241066455848206
981668,31,339,37,1.7388725771551028
981669,31,339,38,1.7745121303004348
981670,31,339,39,1.8300805915156015
981671,31,339,40,1.9029716635295677
981672,31,339,41,1.9890509648880128
981673,31,339,42,2.0829614480659653
981674,31,339,43,2.178579627651801
981675,31,339,44,1.68466320005942
981676,31,339,45,1.6462438319764001
981677,31,339,46,1.6044168319278438
981678,31,339,47,1.561656704276854
981679,31,339,48,1.5202582573752224
981680,31,339,49,1.4821180836340682
981681,31,339,50,1.4485959517752836
981682,31,339,51,1.4204693534135306
981683,31,339,52,1.3979796193652738
981684,31,339,53,1.3809539834280398
981685,31,339,54,1.3689768143252006
981686,31,339,55,1.361576587439513
981687,31,339,56,1.3583939528009275
981688,31,339,57,1.35930056760216
981689,31,339,58,1.3644474538483218
981690,31,339,59,1.374234047355199
981691,31,339,60,1.3892028609426985
981692,31,339,61,1.409877633953341
981693,31,339,62,1.4365729547951465
981694,31,339,63,1.4692090331388612
981695,31,339,64,1.5071656512026548
1013632,32,339,1,1.9689312085745871
1013633,32,339,2,1.9898683852202865
1013634,32,339,3,2.008490685265452
1013635,32,339,4,2.023602691118185
1013636,32,339,5,2.034184564277973
1013637,32,339,6,2.0395350852470693
1013638,32,339,7,2.0394076772850345
1013639,32,339,8,2.0341107894661894
1013640,32,339,9,2.0245468417232537
1013641,32,339,10,2.0121725125713072
1013642,32,339,11,2.219583018229649
1013643,32,339,12,2.168602452708526
1013644,32,339,13,2.1484617538476503
1013645,32,339,14,2.162137342839988
1013646,32,339,15,2.209322829005925
1013647,32,339,16,2.2864598528611344
1013648,32,339,17,2.3871310615938457
1013649,32,339,18,2.5027588271849446
1013650,32,339,19,2.6235176464322336
1013651,32,339,20,2.739345533428771
1013652,32,339,21,2.8409326501861725
1013653,32,339,22,2.9205742492360636
1013654,32,339,23,2.9727978840691054
1013655,32,339,24,2.9947080997317794
1013656,32,339,25,2.986030503893377
1013657,32,339,26,2.9488757684406335
1013658,32,339,27,2.887277512814449
1013659,32,339,28,2.8065819437810555
1013660,32,339,29,2.712778879807507
1013661,32,339,30,2.611862530560729
1013662,32,339,31,2.5092971791008316
1013663,32,339,32,2.409640420209045
1013664,32,339,33,2.3163487165693457
1013665,32,339,34,1.758134112911204
1013666,32,339,35,1.7340316356082934
1013667,32,339,36,1.728028819718738
1013668,32,339,37,1.742280107122712
1013669,32,339,38,1.7774914292862056
1013670,32,339,39,1.8327364201218481
1013671,32,339,40,1.905420701466012
1013672,32,339,41,1.991416404864307
1013673,32,339,42,2.08536883424349
1013674,32,339,43,2.1811537717143548
1013675,32,339,44,1.6848126843221083
1013676,32,339,45,1.6466957930789827
1013677,32,339,46,1.6050395733412084
1013678,32,339,47,1.5623154365163678
1013679,32,339,48,1.5208215774786507
1013680,32,339,49,1.482462468905065
1013681,32,339,50,1.4486081732548353
1013682,32,339,51,1.4200470700087298
1013683,32,339,52,1.3970307091239045
1013684,32,339,53,1.3793953610366871
1013685,32,339,54,1.366733545801877
1013686,32,339,55,1.3585820355593266
1013687,32,339,56,1.3545914816176465
1013688,32,339,57,1.3546470316365649
1013689,32,339,58,1.358918341568614
1013690,32,339,59,1.367829792103138
1013691,32,339,60,1.3819555289663903
1013692,32,339,61,1.4018569956612157
1013693,32,339,62,1.4278908756368456
1013694,32,339,63,1.460021200682494
1013695,32,339,64,1.4976698808111473
1045632,33,339,1,1.972623948737107
1045633,33,339,2,1.9926278062412206
1045634,33,339,3,2.010283256204439
1045635,33,339,4,2.0244189450463193
1045636,33,339,5,2.0340380175437565
1045637,33,339,6,2.0384624312518693
1045638,33,339,7,2.037469881885605
1045639,33,339,8,2.0313944492037725
1045640,33,339,9,2.0211650545553668
1045641,33,339,10,2.0082645613508694
1045642,33,339,11,2.227252761294889
1045643,33,339,12,2.176124416656304
1045644,33,339,13,2.155170405998419
1045645,33,339,14,2.167478993955533
1045646,33,339,15,2.2129030684837874
1045647,33,339,16,2.2880713898837293
1045648,33,339,17,2.386760612230506
1045649,33,339,18,2.5005742757588387
1045650,33,339,19,2.6198389631484242
1045651,33,339,20,2.734604572091936
1045652,33,339,21,2.8356277979450364
1045653,33,339,22,2.915225889288421
1045654,33,339,23,2.967909817540447
1045655,33,339,24,2.99073861807134
1045656,33,339,25,2.9833749526553377
1045657,33,339,26,2.9478604852403008
1045658,33,339,27,2.888163245836851
1045659,33,339,28,2.8095735121998655
1045660,33,339,29,2.718037100324685
1045661,33,339,30,2.619514386115911
1045662,33,339,31,2.519440824548708
1045663,33,339,32,2.422342787203024
1045664,33,339,33,2.331635002022249
1045665,33,339,34,1.7645437999868858
1045666,33,339,35,1.7398781765949527
1045667,33,339,36,1.7333116147512273
1045668,33,339,37,1.7470305486785638
1045669,33,339,38,1.7817676179031559
1045670,33,339,39,1.8366173401229744
1045671,33,339,40,1.90900062874179
1045672,33,339,41,1.9948000907653363
1045673,33,339,42,2.0886676728673574
1045674,33,339,43,2.184482785290575
1045675,33,339,44,1.6851541517199287
1045676,33,339,45,1.6473936723474885
1045677,33,339,46,1.6059648287782045
1045678,33,339,47,1.5633318801038874
1045679,33,339,48,1.521792274212238
1045680,33,339,49,1.4832544529314529
1045681,33,339,50,1.4490953599285286
1045682,33,339,51,1.4201115849995793
1045683,33,339,52,1.396563135795553
1045684,33,339,53,1.37829458929652
1045685,33,339,54,1.3649069621922827
1045686,33,339,55,1.3559467168574026
1045687,33,339,56,1.3510768537901354
1045688,33,339,57,1.3501991620465092
1045689,33,339,58,1.3535056883642949
1045690,33,339,59,1.36144989231609
1045691,33,339,60,1.3746418184552263
1045692,33,339,61,1.3936847656522804
1045693,33,339,62,1.4189813152789845
1045694,33,339,63,1.4505425681045447
1045695,33,339,64,1.487835081930372
1077632,34,339,1,1.9768371991920186
1077633,34,339,2,1.995991227311893
1077634,34,339,3,2.0127529554533368
1077635,34,339,4,2.0259726480198506
1077636,34,339,5,2.0346740494444644
1077637,34,339,6,2.0382001243488066
1077638,34,339,7,2.036351060847542
1077639,34,339,8,2.029485366819291
1077640,34,339,9,2.018558021871641
1077641,34,339,10,2.005078548048719
1077642,34,339,11,2.2350746200118854
1077643,34,339,12,2.1838332326962453
1077644,34,339,13,2.1620629330598904
1077645,34,339,14,2.172963324929296
1077646,34,339,15,2.216549655725338
1077647,34,339,16,2.2896443633216044
1077648,34,339,17,2.386227642016383
1077649,34,339,18,2.498095860349955
1077650,34,339,19,2.6157403659927203
1077651,34,339,20,2.7293353928378083
1077652,34,339,21,2.8297151509187906
1077653,34,339,22,2.909227290691487
1077654,34,339,23,2.9623711919045035
1077655,34,339,24,2.98616147268105
1077656,34,339,25,2.9801949694984797
1077657,34,339,26,2.946437825884885
1077658,34,339,27,2.8887830449364555
1077659,34,339,28,2.8124536057965805
1077660,34,339,29,2.723339183117088
1077661,34,339,30,2.627354612816324
1077662,34,339,31,2.529896358159857
1077663,34,339,32,2.4354518486700814
1077664,34,339,33,2.3473894102742037
1077665,34,339,34,1.7722042360398933
1077666,34,339,35,1.7470188843376462
1077667,34,339,36,1.7399021849637386
1077668,34,339,37,1.753072645865017
1077669,34,339,38,1.7872909225212565
1077670,34,339,39,1.8416747994473353
1077671,34,339,40,1.9136637394456388
1077672,34,339,41,1.9991547223942663
1077673,34,339,42,2.092810620005503
1077674,34,339,43,2.1885188796692443
1077675,34,339,44,1.6856806643801607
1077676,34,339,45,1.648329052422106
1077677,34,339,46,1.6071831702902406
1077678,34,339,47,1.5646961580687901
1077679,34,339,48,1.5231606477998034
1077680,34,339,49,1.4844851729377255
1077681,34,339,50,1.4500501471541083
1077682,34,339,51,1.4206576626547867
1077683,34,339,52,1.3965743635192622
1077684,34,339,53,1.3776523175258977
1077685,34,339,54,1.363501276597998
1077686,34,339,55,1.3536786646945425
1077687,34,339,56,1.3478620480526233
1077688,34,339,57,1.3459728739116936
1077689,34,339,58,1.348229206146655
1077690,34,339,59,1.3551175965441045
1077691,34,339,60,1.3672881491413253
1077692,34,339,61,1.3853900843565328
1077693,34,339,62,1.4098756233788567
1077694,34,339,63,1.4408061484538237
1077695,34,339,64,1.477695378600027
1109632,35,339,1,1.98156864184743
1109633,35,339,2,1.999957857440227
1109634,35,339,3,2.015900607730882
1109635,35,339,4,2.0282662106423253
1109636,35,339,5,2.036096526054274
1109637,35,339,6,2.0387532763972382
1109638,35,339,7,2.0360573048498307
1109639,35,339,8,2.028390307627826
1109640,35,339,9,2.016732858248925
1109641,35,339,10,2.0026216005635393
1109642,35,339,11,2.242984485721875
1109643,35,339,12,2.1916605961256383
1109644,35,339,13,2.1690682203012273
1109645,35,339,14,2.178517642591593
1109646,35,339,15,2.2201892924135227
1109647,35,339,16,2.2911055202777835
1109648,35,339,17,2.3854592510251464
1109649,35,339,18,2.495251021301923
1109650,35,339,19,2.6111493619340966
1109651,35,339,20,2.7234651195914714
1109652,35,339,21,2.823120921075433
1109653,35,339,22,2.902503239305622
1109654,35,339,23,2.9561049452567008
1109655,35,339,24,2.9808974756431175
1109656,35,339,25,2.9764091235756664
1109657,35,339,26,2.944524144911808
1109658,35,339,27,2.889051177634841
1109659,35,339,28,2.8151345649293082
1109660,35,339,29,2.7285956574183405
1109661,35,339,30,2.6352919295367503
1109662,35,339,31,2.540570520378386
1109663,35,339,32,2.4488720050944552
1109664,35,339,33,2.363513458397052
1109665,35,339,34,1.781053211442218
1109666,35,339,35,1.7553924195790755
1109667,35,339,36,1.7477404119181794
1109668,35,339,37,1.760347674011558
1109669,35,339,38,1.7940040132103212
1109670,35,339,39,1.8478527136847815
1109671,35,339,40,1.9193549314320033
1109672,35,339,41,2.0044258498095546
1109673,35,339,42,2.0977435349421523
1109674,35,339,43,2.193207922904378
1109675,35,339,44,1.6863794831257093
1109676,35,339,45,1.6494875327883036
1109677,35,339,46,1.6086790152116206
1109678,35,339,47,1.5663920895788075
1109679,35,339,48,1.5249105808344763
1109680,35,339,49,1.4861392829171012
1109681,35,339,50,1.4514586812484291
1109682,35,339,51,1.421673641693037
1109683,35,339,52,1.3970555702637435
1109684,35,339,53,1.377463127194748
1109685,35,339,54,1.3625149306802753
1109686,35,339,55,1.3517805106122127
1109687,35,339,56,1.3449540754292455
1109688,35,339,57,1.3419796010510894
1109689,35,339,58,1.343104649443318
1109690,35,339,59,1.3488527404259496
1109691,35,339,60,1.3599180751320523
1109692,35,339,61,1.376999758981407
1109693,35,339,62,1.400603317295688
1109694,35,339,63,1.4308435773847152
1109695,35,339,64,1.46728391466105
1141632,36,339,1,1.9868092388361385
1141633,36,339,2,2.0045196650356933
1141634,36,339,3,2.0197193644950007
1141635,36,339,4,2.0312940385449494
1141636,36,339,5,2.0383010889487214
1141637,36,339,6,2.0401186763303314
1141638,36,339,7,2.036586410110729
1141639,36,339,8,2.0281078997658373
1141640,36,339,9,2.0156888246164444
1141641,36,339,10,2.0008933954560146
1141642,36,339,11,2.250921403964313
1141643,36,339,12,2.199541289728354
1141644,36,339,13,2.1761182712618403
1141645,36,339,14,2.184072485254339
1141646,36,339,15,2.2237520846781083
1141647,36,339,16,2.2923852156947877
1141648,36,339,17,2.3843863468237174
1141649,36,339,18,2.491971165921638
1141650,36,339,19,2.6059975085655283
1141651,36,339,20,2.7169249032863423
1141652,36,339,21,2.815775192424833
1141653,36,339,22,2.894982092805456
1141654,36,339,23,2.94903714025185
1141655,36,339,24,2.9748699806256704
1141656,36,339,25,2.9719378310430815
1141657,36,339,26,2.9420368730700455
1141658,36,339,27,2.8888821847090953
1141659,36,339,28,2.8175282172242064
1141660,36,339,29,2.7337158207895103
1141661,36,339,30,2.6432332182739855
1141662,36,339,31,2.551367762488184
1141663,36,339,32,2.462505096641614
1141664,36,339,33,2.37990602779301
1141665,36,339,34,1.791022517364656
1141666,36,339,35,1.7649310637995947
1141667,36,339,36,1.7567595061634749
1141668,36,339,37,1.7687900432591865
1141669,36,339,38,1.8018426046834126
1141670,36,339,39,1.8550880606141762
1141671,36,339,40,1.9260122911274247
1141672,36,339,41,2.0105524455612516
1141673,36,339,42,2.103406037352639
1141674,36,339,43,2.1984899796866433
1141675,36,339,44,1.6872322138287081
1141676,36,339,45,1.6508488844683782
1141677,36,339,46,1.6104307863824296
1141678,36,339,47,1.5683973521522565
1141679,36,339,48,1.527019698351658
1141680,36,339,49,1.4881951070308936
1141681,36,339,50,1.4533007614751277
1141682,36,339,51,1.4231415611279727
1141683,36,339,52,1.397991753012785
1141684,36,339,53,1.3777156123385725
1141685,36,339,54,1.3619406467598556
1141686,36,339,55,1.350249505272509
1141687,36,339,56,1.3423549669513852
1141688,36,339,57,1.3382262492777641
1141689,36,339,58,1.3381437337674047
1141690,36,339,59,1.3426716305166206
1141691,36,339,60,1.3525521352195116
1141692,36,339,61,1.368538081888937
1141693,36,339,62,1.391191870545185
1141694,36,339,63,1.4206848739752884
1141695,36,339,64,1.4566325893540322
1173632,37,339,1,1.9925431988152071
1173633,37,339,2,2.0096613425322505
1173634,37,339,3,2.0241946634694505
1173635,37,339,4,2.0350424841028816
1173636,37,339,5,2.0412750971405407
1173637,37,339,6,2.042284721097452
1173638,37,339,7,2.03792779787545
1173639,37,339,8,2.028628542497054
1173640,37,339,9,2.015417226363132
1173641,37,339,10,1.9998860475250864
1173642,37,339,11,1.984058853929889
1173643,37,339,12,2.207414098960313
1173644,37,339,13,2.1831491435090626
1173645,37,339,14,2.1895625787304964
1173646,37,339,15,2.227172519719381
1173647,37,339,16,2.293418410541749
1173648,37,339,17,2.3829446656554527
1173649,37,339,18,2.488192714329225
1173650,37,339,19,2.6002214862301196
1173651,37,339,20,2.709651021489141
1173652,37,339,21,2.8076130486707807
1173653,37,339,22,2.8865969359463888
1173654,37,339,23,2.941098145484316
1173655,37,339,24,2.9680060877668324
1173656,37,339,25,2.9667045798471365
1173657,37,339,26,2.9388957576692514
1173658,37,339,27,2.88819213138664
1173659,37,339,28,2.8195471349620624
1173660,37,339,29,2.7386089985707445
1173661,37,339,30,2.651084782500296
1173662,37,339,31,2.562191502022137
1173663,37,339,32,2.4762516553178204
1173664,37,339,33,1.8428451710258096
1173665,37,339,34,1.8020385789108455
1173666,37,339,35,1.7755613677914295
1173667,37,339,36,1.7668866654435038
1173668,37,339,37,1.7783279609686218
1173669,37,339,38,1.8107361179263162
1173670,37,339,39,1.863311536558896
1173671,37,339,40,1.9335677405822445
1173672,37,339,41,2.0174675388182273
1173673,37,339,42,2.10973212521371
1173674,37,339,43,2.2042999099830887
1173675,37,339,44,1.688215022227723
1173676,37,339,45,1.6523872739465888
1173677,37,339,46,1.6124111421356726
1173678,37,339,47,1.570683713895154
1173679,37,339,48,1.5294595978819987
1173680,37,339,49,1.4906248626002674
1173681,37,339,50,1.4555500508589303
1173682,37,339,51,1.4250373537658563
1173683,37,339,52,1.3993618989999197
1173684,37,339,53,1.3783925239793249
